Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:34:00","13784128","45","0","","","270","723","18","0","","","","","","","7331240","91524","71560","19964","0","0","","","8","","","25","256000","19786","10160","10099","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:34:01","13657408","46","0","0","0","270","758","16","0","93","3","4","0","0","0","7739916","121896","94200","27696","0","0","20","0","9","1599","180","30","256000","9119","19136","19048","1952","1909","21296","8128","0","15","1","0","29756","47","26","3030","1529","0",
"2021-03-24 11:34:02","13561168","42","0","0","0","270","762","16","0","92","4","3","0","0","0","7873052","128172","99644","28528","0","0","17","1","9","347","38","32","143360","14347","22864","22490","2352","2239","36624","9600","0","15","1","0","31804","117","36","3554","524","0",
"2021-03-24 11:34:03","13169448","48","0","0","0","270","757","9","0","87","3","10","0","0","0","7930396","220188","191532","28656","0","0","19","1","9","79","13","31","61440","22876","83264","71552","7840","6098","108560","9664","0","14","1","0","30776","2861","36","9042","5488","0",
"2021-03-24 11:34:04","12731036","57","0","0","0","270","760","6","0","85","4","12","0","0","0","7988772","305148","276492","28656","0","0","12","1","9","71","6","32","61440","34405","151808","127238","14064","10479","181600","9664","0","14","1","0","31800","5977","36","15275","6233","0",
"2021-03-24 11:34:05","12179692","66","0","0","0","270","761","7","0","65","3","32","0","0","0","8087076","429548","400892","28656","0","0","14","1","9","65","10","31","61440","21809","256384","212191","23584","17164","425600","9664","0","13","1","0","30772","10730","36","24781","9506","0",
"2021-03-24 11:34:06","11764160","72","0","0","0","270","764","4","0","58","3","39","0","0","0","8119844","476004","447348","28656","0","0","7","0","9","67","7","31","61440","21573","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","3654","0",
"2021-03-24 11:34:07","11650548","77","0","0","0","270","764","1","0","28","2","70","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21573","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:08","11650284","77","0","0","0","270","764","1","0","1","0","100","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21573","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:09","11650284","77","0","0","0","270","764","2","0","0","1","99","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21577","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:10","11650292","77","0","0","0","270","764","2","0","1","1","99","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","68","2","31","61440","21577","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:11","11655088","77","0","0","0","270","764","4","0","0","1","100","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21577","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:12","11655088","77","0","0","0","270","764","2","0","1","1","100","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21577","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:13","11655088","77","0","0","0","270","764","3","0","0","0","100","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21582","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:14","11654836","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21582","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:15","11654844","77","0","0","0","270","764","2","0","0","0","100","0","0","0","8119844","476004","447348","28656","0","0","0","0","9","64","1","31","61440","21582","296576","244845","27232","19733","494304","9664","0","13","1","0","30772","12557","36","28435","0","0",
"2021-03-24 11:34:16","11672296","77","0","0","0","270","764","2","0","5","1","94","0","0","0","8119844","456540","427884","28656","0","0","2","0","9","65","3","31","61440","18352","276576","200167","27232","16218","494304","9664","0","13","1","0","30772","10057","36","23435","0","5000",
"2021-03-24 11:34:17","11676104","77","0","0","0","270","764","2","0","10","0","89","0","0","0","8119844","456540","427884","28656","0","0","0","0","9","64","1","31","61440","18352","276576","200167","27232","16218","494304","9664","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:34:18","11676104","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8119844","456540","427884","28656","0","0","0","0","9","64","1","31","61440","18352","276576","200167","27232","16218","494304","9664","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:34:19","11675852","77","0","0","0","270","764","1","0","0","0","100","0","0","0","8119844","456540","427884","28656","0","0","0","0","9","64","1","31","61440","18352","276576","200167","27232","16218","494304","9664","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:34:20","11683136","77","0","0","0","270","764","2","0","1","0","99","0","0","0","8119844","456540","427884","28656","0","0","0","0","9","67","2","31","61440","18352","276576","200167","27232","16218","494304","9664","0","13","1","0","30772","10057","36","23435","0","0",
"2021-03-24 11:34:21","11744324","76","0","0","0","270","764","2","0","4","1","96","0","0","0","8119844","400168","371512","28656","0","0","2","0","9","66","3","31","55296","15050","226576","155490","27232","12702","494304","9664","0","13","1","0","30772","7557","36","18435","0","5000",
"2021-03-24 11:34:22","11758760","76","0","0","0","270","764","2","0","10","1","89","0","0","0","8119844","400168","371512","28656","0","0","0","0","9","64","1","31","55296","15050","226576","155490","27232","12702","494304","9664","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:34:23","11758776","76","0","0","0","270","764","2","0","0","1","99","0","0","0","8119844","400168","371512","28656","0","0","0","0","9","64","1","31","55296","15050","226576","155490","27232","12702","494304","9664","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:34:24","11758776","76","0","0","0","270","764","2","0","0","1","100","0","0","0","8119844","400168","371512","28656","0","0","0","0","9","64","1","31","55296","15050","226576","155490","27232","12702","494304","9664","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:34:25","11758776","76","0","0","0","270","764","2","0","0","0","100","0","0","0","8119844","400168","371512","28656","0","0","0","0","9","64","2","31","55296","15050","226576","155490","27232","12702","494304","9664","0","13","1","0","30772","7557","36","18435","0","0",
"2021-03-24 11:34:26","11838596","76","0","0","0","270","764","4","0","3","1","96","0","0","0","8119844","335348","306692","28656","0","0","1","0","9","65","3","31","40960","11667","176576","110812","27232","9186","494304","9728","0","13","1","0","30772","5057","36","13435","0","5000",
"2021-03-24 11:34:27","11852812","75","0","0","0","270","764","1","0","7","1","92","0","0","0","8119844","335348","306692","28656","0","0","0","0","9","64","1","31","40960","11667","176576","110812","27232","9186","494304","9728","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:34:28","11853056","75","0","0","0","270","764","2","0","0","0","99","0","0","0","8119844","335364","306708","28656","0","0","0","0","9","65","1","31","40960","11667","176592","110823","27232","9186","494304","9728","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:34:29","11853056","75","0","0","0","270","764","2","0","0","1","99","0","0","0","8119844","335364","306708","28656","0","0","0","0","9","64","1","31","40960","11667","176592","110823","27232","9186","494304","9728","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:34:30","11853060","75","0","0","0","270","764","2","0","1","0","99","0","0","0","8119844","335364","306708","28656","0","0","0","0","9","67","2","31","40960","11667","176592","110823","27232","9186","494304","9728","0","13","1","0","30772","5057","36","13435","0","0",
"2021-03-24 11:34:31","11908976","75","0","0","0","270","764","2","0","3","1","97","0","0","0","8119844","279432","250776","28656","0","0","1","0","9","65","3","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","5000",
"2021-03-24 11:34:32","11973692","75","0","0","0","270","764","2","0","7","1","92","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:33","11973984","75","0","0","0","270","764","1","0","1","1","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:34","11974000","75","0","0","0","270","764","1","0","0","1","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","1","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:35","11974000","75","0","0","0","270","764","1","0","0","0","100","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
"2021-03-24 11:34:36","11974008","75","0","0","0","270","764","1","0","0","0","99","0","0","0","8119844","279432","250776","28656","0","0","0","0","9","64","2","31","28672","8284","126592","66146","27232","5671","487072","9728","0","13","1","0","30772","2557","36","8435","0","0",
