JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7909,8448,55136,10435,10752,85292,10107,10496,88368,10141,10304,90388,10123,10176,102480
13707,14336,103496,19348,19840,115748,18485,19200,119252,19276,19392,122340,19316,19408,155048
14832,15360,147404,21262,22064,133800,21760,22272,131820,21582,21824,130956,21575,21680,157120
15077,15616,179716,21688,22320,186288,22422,23040,148432,22172,22400,151932,22222,22320,166260
15229,15872,192372,22081,22832,197344,22851,23552,214192,22554,22784,203320,22635,22752,218980
15388,16128,233052,22237,22832,288368,23042,23552,233556,22793,23040,244604,22897,22992,246156
15536,16128,322868,22354,23088,297240,23182,23808,243368,22967,23232,251008,23032,23136,253032
15634,16128,350204,22438,23088,373044,23279,24064,244808,23066,23296,252204,23105,23216,253460
15770,16384,516076,22595,23344,375788,23407,24064,245852,23201,23424,252644,23282,23392,254692
15794,16384,516576,22677,23344,376892,23545,24320,247220,23382,23616,253352,23435,23536,256932
15991,16640,591412,22795,23344,386144,23559,24320,247708,23401,23616,253728,23453,23568,257860
16001,16640,652884,23007,23600,390796,23596,24320,247900,23423,23680,254180,23556,23664,258296
16009,16640,916420,23066,23600,392072,23687,24320,248872,23560,23872,255720,23601,23712,258656
16015,16640,916900,23148,23856,396928,23763,24320,249264,23784,24000,258008,23790,23904,260016
16016,16640,1169032,23214,23856,397852,23913,24576,251836,23842,24064,258328,23851,23968,260500
31144,32896,1080504,23225,23856,399772,23952,24576,252684,23887,24192,289728,23891,24000,261112
63394,64896,1113820,23578,24368,467968,23980,24576,253084,23954,24192,290528,23912,24016,262168
102043,103896,1154352,23583,24368,468292,24045,24576,255512,23965,24192,290908,24004,24128,262528
140230,142168,1195488,23599,24368,470324,24081,24576,287012,24024,24256,328448,24025,24144,293820
186010,188120,1242140,23599,24368,474720,24503,25088,288192,24410,24640,329172,24403,24528,294780
227407,229464,1287572,23611,24368,475284,24504,25088,288632,24411,24640,329792,24423,24544,289144
277223,279000,1340204,23613,24368,476276,24518,25088,319672,24426,24640,344348,24448,24560,326752
277223,279000,1340224,32155,34352,196384,24518,25088,326372,24447,24704,388140,24449,24560,326828
277223,279000,1340224,76923,80808,261828,24531,25088,370440,24447,24704,390556,24459,24576,340396
277223,279000,1340232,138535,142180,345652,24554,25088,371208,24459,24704,391556,24463,24576,384416
277223,279000,1340232,212894,217060,425832,54706,56832,213744,64875,65408,243460,27895,28256,186052
277223,279000,1340232,279959,283492,494004,132335,134564,299772,152815,153472,336560,104700,105248,277052
277223,279000,1340232,292127,295652,467072,228027,229888,416072,254402,255296,439360,199506,199872,372996
277223,279000,1340232,292127,295652,467072,292506,294400,478804,295023,295680,483256,292612,293200,471340
277223,279000,1340240,292127,295652,467072,292506,294400,478804,295023,295680,483256,292612,293200,471340
277223,279000,1340240,292127,295652,467072,292510,294400,478804,295023,295680,483256,292612,293200,471340
277223,279000,1340240,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
224982,279000,1342196,292127,295652,467072,292510,294400,469908,295023,295680,483256,292612,293200,471340
