JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,52948,10415,10752,86928,10183,10496,82732,10171,10304,107740,10112,10176,88848
13449,13952,94088,19352,20096,118816,19310,19968,121392,19996,20160,144392,19273,19376,124776
14575,15104,140516,21198,21808,134504,21605,22192,134188,21759,22016,152756,21617,21728,129184
14936,15616,166556,21578,22320,172272,22055,22704,152840,22197,22464,156924,22130,22240,144592
15129,15616,188304,21968,22576,179104,22609,23216,206576,22540,22784,174600,22531,22656,154036
15336,15872,270464,22125,22832,204460,22983,23728,244896,22775,23040,242072,22767,22896,208312
15411,16128,305548,22266,22832,249948,23157,23984,245932,22985,23232,244452,22907,23040,237584
15467,16128,306432,22345,23088,333484,23196,23984,250140,23064,23296,245632,23035,23152,245748
15661,16384,352980,22456,23088,335832,23266,23984,250404,23088,23360,246472,23066,23200,246580
15703,16384,473152,22613,23344,339928,23464,24240,250908,23228,23488,246836,23189,23312,247776
15805,16384,490204,22669,23344,349084,23549,24240,251436,23365,23616,247636,23321,23456,249280
15814,16384,542708,22780,23600,349896,23589,24240,255476,23399,23680,247868,23407,23536,249964
15997,16640,542924,22821,23600,387516,23676,24496,255968,23444,23680,248244,23425,23552,250312
16001,16640,644372,23033,23856,423024,23742,24496,260360,23562,23808,249596,23535,23664,250888
16001,16640,927788,23082,23856,424472,23913,24752,261740,23622,23872,250648,23647,23760,251508
16012,16640,917488,23165,23856,425824,23962,24752,262624,23789,24000,251344,23866,24000,255604
16306,17024,1055924,23200,24112,428008,24021,24752,263424,23859,24128,284616,23906,24032,256404
41224,42072,1082516,23212,24112,428428,24089,24752,264232,23897,24128,288740,23978,24096,256768
75846,76760,1117348,23247,24112,434428,24121,25008,264856,23990,24256,289312,23996,24112,288080
122331,123352,1165756,23604,24368,510996,24133,25008,265736,24027,24256,289844,24018,24128,288432
159790,161112,1205932,23619,24368,503960,24525,25264,297080,24410,24640,327852,24402,24512,280656
206411,207576,1252736,23624,24368,505932,24541,25264,291332,24416,24640,328252,24410,24544,344084
243563,245056,1295540,23624,24368,506460,24541,25264,328828,24422,24640,372332,24425,24544,347556
277330,278976,1333284,23635,24368,507340,24546,25264,329456,24437,24640,372864,24426,24544,348616
277330,278976,1333336,48451,49960,202328,24551,25264,373620,24454,24704,373772,24447,24560,349332
277330,278976,1333344,97381,99880,260384,24552,25264,373816,24454,24704,375952,55093,55248,236304
277330,278976,1333344,176578,179260,366816,101774,104388,269820,84185,84544,254756,122802,123072,313284
277330,278976,1333344,272302,275004,494892,201882,204868,378300,168173,168640,349308,205525,205904,397012
277330,278976,1333344,292340,295100,467220,292385,295732,473972,267087,267712,449116,292860,293376,487312
277330,278976,1333344,292340,295100,467220,292385,295732,473972,292071,292736,476376,292860,293376,487312
277330,278976,1333352,292340,295100,467220,292392,295732,473972,292071,292736,476376,292860,293376,476496
277330,278976,1333352,292340,295100,467220,292392,295732,473972,292071,292736,476376,292860,293376,476496
277330,278976,1333352,292340,295100,467220,292392,295732,473972,292071,292736,476376,292860,293376,476496
277330,278976,1333352,292340,295100,467228,292392,295732,473972,292071,292736,476376,292860,293376,476496
