,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:08:48,"12148672","77","0","","","294","1063","11","0","","","","","","","7143612","52948","37520","15428","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:08:49,"12072380","73","0","0","0","294","1072","17","0","94","3","3","0","0","0","7213760","94088","76304","17784","0","0","11","1","13","18275","0","25","245760","48234","13952","13449","1664","1570","21296","2688","0","12","1","0","","","","","","",
2021-03-24 11:08:50,"11962408","74","0","0","0","294","1073","27","0","91","8","1","0","0","0","7215808","140516","122760","17756","0","0","13","1","12","22594","0","25","245760","25776","15104","14575","1792","1643","21296","4544","0","12","1","0","","","","","","",
2021-03-24 11:08:51,"11843020","75","0","0","0","294","1073","23","0","89","7","1","0","0","0","7215808","166556","148800","17756","0","0","16","1","12","189","0","25","245760","69779","15616","14936","1792","1643","21296","6528","0","12","1","0","","","","","","",
2021-03-24 11:08:52,"11644180","75","0","0","0","293","1060","25","0","91","4","1","0","0","0","7215808","188304","170548","17756","0","0","14","3","12","257","0","25","310272","81185","15616","15129","1792","1645","21296","7616","0","12","1","0","","","","","","",
2021-03-24 11:08:53,"11484248","76","0","0","0","293","1060","24","0","94","4","0","0","0","0","7215780","270464","252708","17756","0","0","18","1","11","596","0","25","310272","74739","15872","15336","1792","1645","21296","8896","0","12","1","0","","","","","","",
2021-03-24 11:08:54,"11346472","76","0","0","0","293","1060","20","0","96","2","1","0","0","0","7215780","305548","287792","17756","0","0","22","0","11","357","0","25","439296","63073","16128","15411","1792","1645","21296","10688","0","12","1","0","","","","","","",
2021-03-24 11:08:55,"11365076","74","0","0","0","291","1041","26","0","97","2","0","0","0","0","7215808","306432","288676","17756","0","0","11","0","12","311","0","25","439296","140593","16128","15467","1792","1645","21296","11584","0","12","1","0","","","","","","",
2021-03-24 11:08:56,"11999016","68","0","0","0","288","952","21","0","96","3","0","0","0","0","7219556","352980","335196","17784","0","0","14","0","12","1323","0","25","439296","252143","16384","15661","1792","1645","21296","12864","0","12","1","0","","","","","","",
2021-03-24 11:08:57,"11862484","70","0","0","0","288","952","22","0","94","5","1","0","0","0","7217828","473152","455396","17756","0","0","15","1","11","322","0","25","439296","120102","16384","15703","1792","1645","21296","13632","0","12","1","0","","","","","","",
2021-03-24 11:08:58,"11847160","70","0","0","0","288","952","21","0","96","4","1","0","0","0","7217856","490204","472448","17756","0","0","22","1","12","754","0","25","439296","263885","16384","15805","1792","1646","21296","13888","0","12","1","0","","","","","","",
2021-03-24 11:08:59,"12508272","49","0","0","0","273","775","20","0","96","4","0","0","0","0","7217856","542708","524952","17756","0","0","15","0","12","434","0","25","733184","171908","16384","15814","1792","1646","21296","14080","0","12","1","0","","","","","","",
2021-03-24 11:09:00,"12436292","49","0","0","0","273","774","19","0","95","4","1","0","0","0","7217856","542924","525168","17756","0","0","9","0","12","568","0","25","733184","332727","16640","15997","1792","1646","21296","14208","0","12","1","0","","","","","","",
2021-03-24 11:09:01,"12330008","49","0","0","0","271","773","15","0","98","2","1","0","0","0","7217856","644372","626588","17784","0","0","12","1","12","674","0","25","733184","523011","16640","16001","1792","1646","21296","14208","0","12","1","0","","","","","","",
2021-03-24 11:09:02,"12039308","55","0","0","0","271","771","16","0","120","3","1","0","0","0","7217828","927788","909968","17820","0","0","20","2","11","467","0","25","904192","232964","16640","16001","1792","1646","27736","14208","0","12","1","0","","","","","","",
2021-03-24 11:09:03,"12008664","55","0","0","0","271","772","15","0","97","2","1","0","0","0","7217828","917488","899668","17820","0","0","13","0","11","886","0","25","904192","494745","16640","16012","1792","1646","27736","14464","0","12","1","0","","","","","","",
2021-03-24 11:09:04,"11861668","54","0","0","0","271","771","12","0","125","3","2","0","0","0","7217828","1055924","1038104","17820","0","0","23","2","11","713","0","25","1128448","315613","17024","16306","1920","1668","27736","14592","0","12","1","0","","","","","","",
