Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:08:47","12252108","77","0","","","294","1029","28","0","","","","","","","7335200","107740","87812","19928","0","0","","","8","","","25","256000","19786","10304","10171","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:08:48","12126324","77","0","0","0","294","1063","17","0","95","3","3","0","0","0","7739916","144392","116412","27980","0","0","23","0","9","1638","180","30","256000","11871","20160","19996","2112","2002","21248","8512","0","15","1","0","29756","54","33","3182","1681","0",
"2021-03-24 11:08:49","12044156","73","0","0","0","294","1072","24","0","94","3","2","0","0","0","7806484","152756","124264","28492","0","0","19","0","10","296","30","31","34816","17167","22016","21759","2304","2154","35648","10752","0","15","1","0","30780","57","36","3434","252","0",
"2021-03-24 11:08:50","11929380","74","0","0","0","294","1073","27","0","90","9","1","0","0","0","7806484","156924","128240","28684","0","0","17","0","10","255","16","31","34816","15246","22464","22197","2304","2154","35648","12096","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:08:51","11795644","75","0","0","0","294","1073","26","0","90","6","1","0","0","0","7806484","174600","145916","28684","0","0","16","2","10","297","16","31","145408","25650","22784","22540","2304","2155","35648","12736","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:08:52","11595292","75","0","0","0","293","1060","23","0","90","5","1","0","0","0","7806484","242072","213388","28684","0","0","14","2","10","367","9","31","145408","10770","23040","22775","2304","2155","35648","13376","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:08:53","11466112","76","0","0","0","293","1060","22","0","94","3","1","0","0","0","7806484","244452","215768","28684","0","0","14","3","10","496","15","31","145408","28191","23232","22985","2304","2155","35648","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:54","11323792","76","0","0","0","293","1060","22","0","96","2","0","0","0","0","7806484","245632","216948","28684","0","0","17","2","10","536","21","31","145408","59780","23296","23064","2304","2155","35648","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:55","11617356","74","0","0","0","291","975","22","0","96","4","0","0","0","0","7806484","246472","217788","28684","0","0","12","0","9","373","13","31","145408","50475","23360","23088","2304","2155","35648","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:56","11981628","68","0","0","0","288","952","23","0","98","2","0","0","0","0","7806484","246836","218152","28684","0","0","20","0","9","558","10","31","145408","84984","23488","23228","2304","2155","35648","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:57","11866140","70","0","0","0","288","952","20","0","94","4","1","0","0","0","7806484","247636","218952","28684","0","0","17","0","10","627","20","31","145408","48206","23616","23365","2304","2155","35648","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:58","11845648","70","0","0","0","288","952","22","0","96","4","1","0","0","0","7806484","247868","219184","28684","0","0","16","0","10","554","12","31","145408","88888","23680","23399","2304","2155","35648","13952","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:08:59","12483836","49","0","0","0","273","775","20","0","95","5","1","0","0","0","7806484","248244","219560","28684","0","0","19","0","10","680","24","31","145408","71482","23680","23444","2304","2155","35648","14144","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:09:00","12436292","49","0","0","0","273","774","16","0","96","4","1","0","0","0","7806484","249596","220912","28684","0","0","15","0","10","661","15","31","145408","47152","23808","23562","2304","2155","35648","14400","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:09:01","12286664","49","0","0","0","271","773","14","0","98","2","1","0","0","0","7806484","250648","221964","28684","0","0","18","0","10","997","25","31","145408","23209","23872","23622","2304","2156","35648","15040","0","15","1","0","30780","57","36","3438","2","0",
