Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:11:47","13789800","46","0","","","269","716","20","0","","","","","","","7258552","78484","58492","19992","0","0","","","9","","","23","256000","20480","10752","10425","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 11:11:48","13614812","46","0","0","0","269","760","18","0","95","3","2","0","0","0","7666152","118976","91752","27224","0","0","19","0","10","1318","0","29","256000","8540","19328","18679","2176","1930","21296","8064","0","13","1","0","28728","3034","1485","0",
"2021-03-24 11:11:49","13544464","42","0","0","0","269","764","18","0","96","2","2","0","0","0","7734768","135132","107012","28120","0","0","20","0","11","404","0","30","256000","19032","21808","21125","2432","2166","35920","9664","0","14","1","1","29752","3387","382","29",
"2021-03-24 11:11:50","13402744","42","0","0","0","269","764","22","0","99","2","0","0","0","0","7734768","180380","152260","28120","0","0","22","0","11","315","0","30","256000","11548","22320","21620","2432","2166","35920","11712","0","14","1","0","29752","3387","0","0",
"2021-03-24 11:11:51","13288116","44","0","0","0","269","764","21","0","99","2","0","0","0","0","7734768","199140","171020","28120","0","0","20","0","11","390","0","30","256000","73502","22832","22058","2432","2166","35920","13056","0","14","1","0","29752","3388","1","0",
"2021-03-24 11:11:52","13021800","45","0","0","0","269","764","21","0","97","3","0","0","0","0","7734768","291880","263760","28120","0","0","21","0","11","576","0","30","256000","20950","22832","22196","2432","2166","35920","13568","0","14","1","0","29752","3388","0","0",
"2021-03-24 11:11:53","12874184","46","0","0","0","269","764","19","0","98","2","0","0","0","0","7736816","293972","265852","28120","0","0","20","0","11","667","0","30","256000","136662","23088","22335","2432","2166","35920","13888","0","14","1","0","29752","3388","0","0",
"2021-03-24 11:11:54","12774936","47","0","0","0","269","764","25","0","98","2","0","0","0","0","7736816","375632","347512","28120","0","0","22","1","11","562","0","30","339968","87089","23088","22423","2432","2166","35920","14464","0","14","1","0","29752","3388","0","0",
"2021-03-24 11:11:55","12711000","47","0","0","0","269","764","21","0","98","2","0","0","0","0","7736816","381812","353692","28120","0","0","19","0","11","670","0","30","339968","200753","23344","22558","2432","2166","35920","15232","0","14","1","0","29752","3388","0","0",
"2021-03-24 11:11:56","12529456","49","0","0","0","269","765","19","0","97","3","0","0","0","0","7803384","387956","359836","28120","0","0","20","0","11","707","0","31","339968","132159","23344","22634","2432","2166","35920","16256","0","14","1","0","30776","3388","0","0",
"2021-03-24 11:11:57","12511752","49","0","0","0","269","765","19","0","99","1","0","0","0","0","7803384","388684","360564","28120","0","0","21","0","10","949","0","31","339968","110249","23344","22700","2432","2166","35920","16832","0","14","1","0","30776","3388","0","0",
"2021-03-24 11:11:58","12426232","49","0","0","0","269","765","16","0","98","2","0","0","0","0","7803384","390152","362032","28120","0","0","17","0","11","796","0","31","339968","52843","23600","22809","2432","2166","35920","17984","0","14","1","0","30776","3388","0","0",
"2021-03-24 11:11:59","12336480","49","0","0","0","269","765","15","0","98","2","0","0","0","0","7803384","396032","367912","28120","0","0","21","0","11","936","0","31","339968","22519","23600","22967","2432","2169","35920","18752","0","14","1","2","30776","3393","5","0",
"2021-03-24 11:12:00","12066704","51","0","0","0","269","765","20","0","98","2","1","0","0","0","7803384","397096","368976","28120","0","0","15","0","11","790","0","30","339968","161783","23856","23029","2432","2169","35920","19648","0","13","1","0","29748","3393","0","0",
