Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:11:47","13750244","46","0","","","269","730","18","0","","","","","","","7332340","80676","60732","19944","0","0","","","8","","","25","256000","19942","10192","10146","912","889","21296","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-24 11:11:48","13597228","46","0","0","0","269","760","18","0","95","3","2","0","0","0","7739916","124768","96900","27868","0","0","22","1","9","1732","178","30","256000","11107","19920","19810","2032","1975","21296","8384","0","15","1","0","29756","52","31","3138","1636","0",
"2021-03-24 11:11:49","13514224","42","0","0","0","269","764","25","0","96","2","1","0","0","0","7806484","135528","106956","28572","0","0","21","0","10","284","39","31","34816","16771","21920","21815","2208","2154","35664","10752","0","15","1","0","30780","57","36","3434","296","0",
"2021-03-24 11:11:50","13396948","43","0","0","0","269","764","27","0","99","2","0","0","0","0","7806484","154588","126016","28572","0","0","19","0","10","273","18","31","34816","8202","22464","22360","2208","2155","35664","12224","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:11:51","13236204","44","0","0","0","269","764","23","0","98","2","0","0","0","0","7806484","167892","139320","28572","0","0","19","0","10","378","19","31","145408","21046","22800","22695","2208","2155","35664","12992","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:11:52","12992568","45","0","0","0","269","764","22","0","98","3","0","0","0","0","7806484","236616","208044","28572","0","0","18","0","10","446","15","31","145408","28089","22992","22880","2208","2155","35664","13376","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:53","12868640","46","0","0","0","269","764","27","0","99","2","0","0","0","0","7806484","248352","219780","28572","0","0","22","0","10","642","16","31","145408","88477","23168","23065","2208","2155","35664","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:54","12738648","47","0","0","0","269","764","25","0","98","2","0","0","0","0","7806484","248452","219880","28572","0","0","19","0","10","639","20","31","145408","56889","23280","23160","2208","2155","35664","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:55","12686808","47","0","0","0","269","765","21","0","98","2","0","0","0","0","7806484","249700","221128","28572","0","0","19","0","10","681","13","31","145408","41978","23472","23355","2208","2155","35664","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:56","12528952","49","0","0","0","269","765","21","0","98","2","0","0","0","0","7806484","250016","221444","28572","0","0","20","0","10","703","14","31","145408","33638","23520","23414","2208","2155","35664","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:57","12506208","49","0","0","0","269","765","21","0","99","1","0","0","0","0","7806484","252332","223760","28572","0","0","21","0","10","885","28","31","145408","72399","23552","23434","2208","2155","35664","14016","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:58","12424216","49","0","0","0","269","765","22","0","98","2","0","0","0","0","7806484","252880","224308","28572","0","0","21","0","9","730","16","31","145408","66521","23648","23524","2208","2155","35664","14272","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:59","12290616","49","0","0","0","269","765","23","0","98","2","0","0","0","0","7806484","253504","224932","28572","0","0","17","0","10","838","17","31","145408","85397","23696","23576","2208","2155","35664","14592","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:12:00","12057632","52","0","0","0","269","765","25","0","98","2","1","0","0","0","7806484","257220","228648","28572","0","0","18","0","9","793","15","31","145408","12076","23904","23796","2208","2155","35664","15744","0","15","1","0","30780","57","36","3436","0","0",
