Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:11:47","13750244","46","0","","","269","730","18","0","","","","","","","7331240","80704","60532","20172","0","0","","","8","","","25","256000","18885","10240","10114","960","889","21248","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-24 11:11:48","13597228","46","0","0","0","269","760","17","0","95","3","2","0","0","0","7739916","127132","98972","28160","0","0","23","1","10","1821","187","30","256000","11303","20416","20256","2112","2030","21248","8640","0","15","1","0","29756","54","33","3232","1730","0",
"2021-03-24 11:11:49","13514224","42","0","0","0","269","764","25","0","96","2","1","0","0","0","7806484","131664","103120","28544","0","0","24","0","10","218","37","31","34816","17437","22016","21775","2240","2154","35648","10816","0","15","1","0","30780","57","36","3434","202","0",
"2021-03-24 11:11:50","13396948","43","0","0","0","269","764","27","0","99","2","0","0","0","0","7806484","142668","114124","28544","0","0","20","0","10","296","19","31","145408","9758","22656","22426","2240","2155","35648","12736","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:11:51","13236204","44","0","0","0","269","764","23","0","98","2","0","0","0","0","7806484","215616","187072","28544","0","0","19","1","10","378","12","31","145408","77342","22912","22711","2240","2155","35648","13632","0","15","1","0","30780","57","36","3435","0","0",
"2021-03-24 11:11:52","12992568","45","0","0","0","269","764","22","0","98","3","0","0","0","0","7806484","231108","202564","28544","0","0","19","0","10","466","15","31","145408","9209","23104","22912","2240","2155","35648","14144","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:11:53","12868640","46","0","0","0","269","764","27","0","99","2","0","0","0","0","7806484","234868","206324","28544","0","0","19","0","10","510","13","31","145408","34204","23232","23066","2240","2155","35648","14336","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:54","12738648","47","0","0","0","269","764","24","0","98","2","0","0","0","0","7806484","237384","208840","28544","0","0","19","0","10","591","17","31","145408","80907","23360","23159","2240","2155","35648","14336","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:55","12686808","47","0","0","0","269","765","23","0","98","2","0","0","0","0","7806484","239160","210552","28608","0","0","19","0","9","619","18","31","145408","50127","23488","23306","2240","2155","35648","14336","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:56","12528952","49","0","0","0","269","765","20","0","98","2","0","0","0","0","7806484","237060","208452","28608","0","0","24","0","10","729","15","31","145408","39996","23680","23467","2240","2155","35648","14464","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:57","12506208","49","0","0","0","269","765","21","0","99","1","0","0","0","0","7806484","245612","217004","28608","0","0","22","0","10","835","18","31","145408","64531","23680","23486","2240","2155","35648","14656","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:58","12424720","49","0","0","0","269","765","21","0","98","2","0","0","0","0","7806484","247044","218436","28608","0","0","25","0","10","721","17","31","145408","55967","23744","23571","2240","2155","35648","15040","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:11:59","12291120","49","0","0","0","269","765","20","0","98","2","0","0","0","0","7806484","247552","218944","28608","0","0","23","0","10","949","22","31","145408","25325","23808","23646","2240","2155","35648","15360","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:12:00","12058136","52","0","0","0","269","765","24","0","98","2","1","0","0","0","7806484","256376","227768","28608","0","0","19","0","10","749","17","31","176128","21566","24064","23821","2240","2155","35648","15744","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:12:01","12034456","53","0","0","0","267","763","16","0","97","3","1","0","0","0","7806484","281584","252976","28608","0","0","23","0","9","1052","23","31","176128","65838","24064","23850","2240","2155","35648","16384","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:12:02","11872152","52","0","0","0","267","762","21","0","97","2","1","0","0","0","7806484","278056","249448","28608","0","0","16","0","10","1053","23","31","176128","96221","24128","23902","2240","2155","35648","16512","0","15","1","1","30780","57","36","3436","0","0",
"2021-03-24 11:12:03","11817060","55","0","0","0","267","762","15","0","98","2","1","0","0","0","7806484","278372","249764","28608","0","0","19","0","10","942","21","30","176128","106435","24256","24017","2304","2157","35648","16704","0","14","1","2","29752","57","36","3440","4","0",
"2021-03-24 11:12:04","11719668","56","0","0","0","267","763","12","0","98","2","1","0","0","0","7806484","278500","249892","28608","0","0","17","0","9","1272","28","30","176128","98376","24256","24031","2304","2158","35648","16832","0","14","1","0","29752","57","36","3442","2","0",
"2021-03-24 11:12:05","11664836","57","0","0","0","267","761","12","0","98","2","1","0","0","0","7806484","279264","250656","28608","0","0","20","0","10","1377","31","30","176128","17875","24448","24227","2304","2158","35648","17088","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:12:06","11581264","57","0","0","0","267","761","9","0","94","2","4","0","0","0","7806484","280424","251816","28608","0","0","20","0","10","1888","45","30","176128","61077","24640","24415","2304","2158","35648","17280","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:12:07","11468676","59","0","0","0","267","759","9","0","88","3","9","0","0","0","7806484","317636","289028","28608","0","0","16","0","9","1976","42","29","212992","66028","24640","24423","2304","2158","35648","17344","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:12:08","11417464","61","0","0","0","267","759","10","0","96","2","2","0","0","0","7806484","318240","289632","28608","0","0","20","0","10","1796","34","30","212992","119477","24640","24424","2304","2158","35648","17472","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:12:09","11326588","61","0","0","0","267","760","12","0","98","2","1","0","0","0","7806484","328824","300216","28608","0","0","25","0","10","1638","32","30","212992","134012","24704","24443","2304","2158","35648","17664","0","14","1","0","29752","57","36","3442","0","0",
"2021-03-24 11:12:10","11538140","59","0","0","0","267","759","6","0","92","2","7","0","0","0","7806484","373352","344744","28608","0","0","21","0","10","2235","44","30","256000","92933","24704","24457","2304","2159","35648","17856","0","14","1","1","29752","57","36","3443","1","0",
"2021-03-24 11:12:11","11818552","57","0","0","0","267","757","7","0","71","3","26","0","0","0","7839252","216340","187668","28672","0","0","22","0","9","1685","36","29","34816","19145","57920","57455","4800","4519","69440","17984","0","13","1","0","28724","73","36","6538","3097","2",
"2021-03-24 11:12:12","11472348","60","0","0","0","267","757","5","0","58","2","40","0","0","0","7904788","288244","259572","28672","0","0","15","0","9","71","10","29","49152","18390","129408","129115","9792","9627","194880","18048","0","13","1","0","28724","82","36","13280","6742","0",
"2021-03-24 11:12:13","11111780","62","0","0","0","267","757","4","0","51","3","46","0","0","0","8003092","390896","362224","28672","0","0","13","0","9","64","8","29","49152","19425","230464","230045","17024","16799","284096","18048","0","13","1","0","28724","82","36","22745","9465","0",
"2021-03-24 11:12:14","10921788","63","0","0","0","267","757","1","0","26","2","72","0","0","0","8060436","455588","426916","28672","0","0","8","0","9","64","9","29","49152","15004","291456","290826","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","5697","0",
"2021-03-24 11:12:15","10921800","63","0","0","0","267","757","1","0","1","0","99","0","0","0","8060436","455588","426916","28672","0","0","0","0","9","64","1","29","49152","15004","291456","290836","21504","21113","485760","18048","0","13","1","0","28724","82","36","28442","0","0",
