Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:23:14","13821396","45","0","","","264","710","20","0","","","","","","","7259584","81116","61036","20080","0","0","","","9","","","24","256000","20442","10752","10436","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 11:23:15","13661152","46","0","0","0","264","748","17","0","95","2","3","0","0","0","7666152","119264","91888","27376","0","0","18","0","10","1330","0","28","256000","8135","19584","18865","2176","1950","21296","8256","0","13","1","1","27700","3062","1511","0",
"2021-03-24 11:23:16","13591632","41","0","0","0","264","753","23","0","95","3","2","0","0","0","7734768","130628","102484","28144","0","0","24","0","11","418","0","30","256000","25049","22064","21210","2432","2167","35920","10432","0","14","1","1","29752","3389","354","27",
"2021-03-24 11:23:17","13432852","42","0","0","0","264","753","23","0","98","2","0","0","0","0","7734768","167388","139180","28208","0","0","21","0","11","314","0","30","256000","19817","22320","21671","2432","2167","35920","12288","0","14","1","0","29752","3389","0","0",
"2021-03-24 11:23:18","13219616","44","0","0","0","264","753","21","0","98","2","0","0","0","0","7734768","204172","175964","28208","0","0","19","0","11","401","0","30","256000","12537","22832","22033","2432","2167","35920","13760","0","14","1","0","29752","3390","1","0",
"2021-03-24 11:23:19","13055868","44","0","0","0","264","753","21","0","99","1","0","0","0","0","7734768","237520","209312","28208","0","0","20","0","11","560","0","30","256000","104697","22832","22194","2432","2167","35920","14464","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:23:20","12906236","46","0","0","0","264","753","19","0","98","2","0","0","0","0","7736816","340036","311828","28208","0","0","22","1","10","642","0","30","307200","63887","23088","22322","2432","2167","35920","14784","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:23:21","13076612","45","0","0","0","264","754","23","0","114","2","0","0","0","0","7803384","136340","108068","28272","0","0","25","0","10","646","0","31","17408","5240","23344","22485","2432","2167","38908","15296","0","14","1","0","30776","3390","0","0",
"2021-03-24 11:23:22","13189580","43","0","0","0","264","752","11","0","97","3","1","0","0","0","7838200","185696","157424","28272","0","0","20","1","10","83","0","31","17408","10193","69168","51214","12416","4539","78376","15360","0","14","1","0","30776","5971","2581","0",
