Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:23:14","13776572","45","0","","","264","724","16","0","","","","","","","7398884","98056","78136","19920","0","0","","","8","","","25","256000","19786","10496","10335","960","900","21248","7488","0","15","1","","24636","32","11","1519","","",
"2021-03-24 11:23:15","13641092","46","0","0","0","264","748","14","0","95","2","2","0","0","0","7739916","126844","99128","27716","0","0","22","1","9","1479","179","30","256000","9301","19456","19279","1984","1918","21248","8128","0","15","1","0","29756","47","26","3043","1524","0",
"2021-03-24 11:23:16","13558368","41","0","0","0","264","753","24","0","95","3","2","0","0","0","7806484","126664","98052","28612","0","0","18","0","10","367","43","31","34816","18750","21760","21525","2304","2154","35776","10048","0","15","1","0","30780","57","36","3434","391","0",
"2021-03-24 11:23:17","13416880","42","0","0","0","264","753","23","0","98","2","0","0","0","0","7806484","141308","112696","28612","0","0","20","0","10","270","16","31","34816","9153","22464","22196","2304","2155","35776","12032","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:23:18","13186968","44","0","0","0","264","753","20","0","98","2","0","0","0","0","7806484","200708","172096","28612","0","0","20","1","10","379","16","31","145408","67084","22976","22675","2304","2155","35776","12928","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:23:19","13035708","45","0","0","0","264","753","25","0","98","1","0","0","0","0","7806484","230520","201908","28612","0","0","20","0","10","465","17","31","145408","80136","23104","22884","2304","2155","35776","13440","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:20","12894140","45","0","0","0","264","753","18","0","99","2","0","0","0","0","7806484","241324","212648","28676","0","0","22","0","10","641","19","31","145408","57790","23360","23045","2304","2155","35776","13696","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:21","13075100","45","0","0","0","264","754","18","0","98","2","0","0","0","0","7806484","242644","213968","28676","0","0","22","0","9","637","13","31","145408","33278","23360","23092","2304","2155","35776","13696","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:23:22","13184036","43","0","0","0","264","752","11","0","97","2","1","0","0","0","7831060","178892","150216","28676","0","0","26","0","9","283","9","31","20480","11875","50432","48002","4288","4043","65600","13696","0","15","1","0","30780","307","36","5610","2176","2",
"2021-03-24 11:23:23","12823496","48","0","0","0","264","750","6","0","78","3","19","0","0","0","7896596","258240","229564","28676","0","0","14","0","9","72","14","30","139264","16028","116480","113535","10304","8743","140288","13696","0","14","1","0","29752","307","36","11639","6029","0",
"2021-03-24 11:23:24","12437872","52","0","0","0","264","746","6","0","65","2","32","0","0","0","7970324","341372","312696","28676","0","0","12","1","9","68","11","29","40960","14961","203968","197402","18304","14712","235008","13696","0","13","1","0","28724","307","36","19404","7765","0",
"2021-03-24 11:23:25","12064028","54","0","0","0","264","746","7","0","65","2","33","0","0","0","8060436","435312","406636","28676","0","0","12","0","9","66","8","29","40960","17587","293440","289917","22272","21056","389888","13696","0","13","1","0","28724","307","36","27751","8347","0",
"2021-03-24 11:23:26","11976104","55","0","0","0","264","746","1","0","14","1","86","0","0","0","8068628","439684","411008","28676","0","0","2","0","9","64","3","29","34816","10252","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","684","0",
"2021-03-24 11:23:27","11975628","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10255","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:28","11975628","55","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10255","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:29","11998248","55","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","64","2","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:30","11998312","55","0","0","0","264","746","2","0","1","0","99","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","64","1","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:31","11998312","55","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:32","11998312","55","0","0","0","264","747","2","0","1","1","99","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:33","11998312","55","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:34","11998312","55","0","0","0","264","747","3","0","1","1","99","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","66","2","29","34816","10258","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:35","11997088","55","0","0","0","264","747","5","0","2","1","98","0","0","0","8068628","439684","411008","28676","0","0","0","0","9","63","1","29","34816","10260","300416","297052","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:36","12045272","54","0","0","0","264","747","2","0","7","0","92","0","0","0","8068628","441004","412328","28676","0","0","2","0","9","64","3","29","34816","9330","300416","242275","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:23:37","12045524","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8068628","441004","412328","28676","0","0","0","0","9","63","1","29","34816","9330","300416","242275","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:38","12045492","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8068628","441004","412328","28676","0","0","0","0","9","63","1","29","34816","9330","300416","242275","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:39","12045492","54","0","0","0","264","747","2","0","1","0","100","0","0","0","8068628","441004","412328","28676","0","0","0","0","9","63","2","29","34816","9330","300416","242275","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:40","12045496","54","0","0","0","264","747","2","0","1","0","100","0","0","0","8068628","441004","412328","28676","0","0","0","0","9","63","1","29","34816","9330","300416","242275","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:41","12102916","54","0","0","0","264","747","3","0","8","1","92","0","0","0","8068628","434652","405976","28676","0","0","1","0","9","63","3","29","28672","8369","300416","187500","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:23:42","12102916","54","0","0","0","264","747","3","0","1","0","100","0","0","0","8068628","434652","405976","28676","0","0","0","0","9","64","1","29","28672","8369","300416","187511","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:43","12102916","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","434652","405976","28676","0","0","0","0","9","63","1","29","28672","8369","300416","187511","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:44","12102916","54","0","0","0","264","747","3","0","1","0","99","0","0","0","8068628","434652","405976","28676","0","0","0","0","9","66","2","29","28672","8369","300416","187511","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:45","12102916","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","434652","405976","28676","0","0","0","0","9","63","1","29","28672","8369","300416","187511","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:46","12162252","54","0","0","0","264","747","3","0","8","1","92","0","0","0","8068628","434148","405472","28676","0","0","1","0","9","63","3","29","28672","7447","299904","132734","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:23:47","12162428","54","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","434148","405472","28676","0","0","0","0","9","63","1","29","28672","7447","299904","132734","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:48","12162428","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","434148","405472","28676","0","0","0","0","9","63","1","29","28672","7447","299904","132734","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:49","12162436","54","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","434148","405472","28676","0","0","0","0","9","63","1","29","28672","7447","299904","132734","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:50","12162436","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","434148","405472","28676","0","0","0","0","9","63","1","29","28672","7447","299904","132734","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:51","12267296","53","0","0","0","264","747","4","0","8","0","92","0","0","0","8068628","381380","352704","28676","0","0","1","0","9","63","3","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:23:52","12267296","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
