Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 11:17:46,"13624404","46","0","","","262","750","10","0","","","","","","","7143612","54892","38212","16680","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:17:47,"13552112","42","0","0","0","262","754","19","0","95","2","2","0","0","0","7215808","108240","90460","17780","0","0","15","1","12","40776","0","25","245760","54797","14848","14162","1792","1646","21296","3136","0","12","1","0","","","","","","",
2021-03-24 11:17:48,"13419460","42","0","0","0","262","755","24","0","98","2","0","0","0","0","7215780","148740","130924","17816","0","0","18","0","11","169","0","25","245760","43672","15360","14851","1792","1646","21296","6080","0","12","1","0","","","","","","",
2021-03-24 11:17:49,"13328584","43","0","0","0","262","755","23","0","99","1","0","0","0","0","7215780","172292","154476","17816","0","0","21","0","11","286","0","25","245760","63269","15616","15082","1792","1648","21296","8256","0","12","1","0","","","","","","",
2021-03-24 11:17:50,"13109380","45","0","0","0","262","755","21","0","98","2","0","0","0","0","7215780","213236","195356","17880","0","0","20","0","11","281","0","25","310272","36226","15872","15229","1792","1648","26456","9088","0","12","1","0","","","","","","",
2021-03-24 11:17:51,"12971364","46","0","0","0","262","755","18","0","99","1","0","0","0","0","7230116","228912","211032","17880","0","0","11","0","11","64","0","25","310272","38970","30976","29831","3328","2705","44096","9216","0","12","1","0","","","","","","",
2021-03-24 11:17:52,"12883436","46","0","0","0","262","755","18","0","99","2","0","0","0","0","7246500","251608","233728","17880","0","0","8","0","11","63","0","25","422400","41739","49280","47566","4992","3989","73496","9280","0","12","1","0","","","","","","",
2021-03-24 11:17:53,"13185336","43","0","0","0","262","755","18","0","99","1","0","0","0","0","7269028","275032","257152","17880","0","0","9","0","11","63","0","25","422400","51714","73472","70645","7424","5662","73496","9344","0","12","1","0","","","","","","",
2021-03-24 11:17:54,"12983836","45","0","0","0","262","750","9","0","87","2","11","0","0","0","7309988","323236","305356","17880","0","0","17","0","11","63","0","25","577024","61310","119936","115553","11904","8913","122456","9472","0","12","1","0","","","","","","",
2021-03-24 11:17:55,"12599320","50","0","0","0","262","747","6","0","68","3","29","0","0","0","7363236","382160","364280","17880","0","0","13","1","11","63","0","25","776192","67431","177920","171770","17408","12983","204096","9472","0","12","1","0","","","","","","",
2021-03-24 11:17:56,"12186916","54","0","0","0","262","747","6","0","64","2","34","0","0","0","7428772","454460","436580","17880","0","0","13","0","11","67","0","25","990208","65259","251648","242857","24576","18130","340160","9472","0","12","1","0","","","","","","",
2021-03-24 11:17:57,"11941072","55","0","0","0","262","747","1","0","50","3","48","0","0","0","7459492","491612","473732","17880","0","0","10","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:17:58,"11941172","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","491616","473736","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:17:59,"11941172","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","491620","473740","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:00,"11941172","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7459492","491620","473740","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:01,"11941200","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7459492","491620","473740","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:02,"11941208","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7459492","491620","473740","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:03,"11941208","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","491620","473740","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:04,"11941232","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","491628","473748","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:05,"11941236","55","0","0","0","262","747","3","0","1","0","99","0","0","0","7459492","491628","473748","17880","0","0","0","0","11","63","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:06,"11941236","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","491628","473748","17880","0","0","0","0","11","66","0","25","996864","43634","285824","276040","27776","20531","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:07,"12044080","55","0","0","0","262","747","1","0","10","1","90","0","0","0","7459492","491908","474028","17880","0","0","4","0","11","63","0","25","995328","43197","285824","223879","27776","16755","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:08,"12043828","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","491908","474028","17880","0","0","0","0","11","63","0","25","995328","43197","285824","223879","27776","16755","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:09,"12043828","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","491916","474036","17880","0","0","0","0","11","63","0","25","995328","43197","285824","223879","27776","16755","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:10,"12043836","55","0","0","0","262","747","1","0","0","1","99","0","0","0","7459492","491916","474036","17880","0","0","0","0","11","63","0","25","995328","43197","285824","223879","27776","16755","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:11,"12043836","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","491916","474036","17880","0","0","0","0","11","63","0","25","995328","43197","285824","223879","27776","16755","476376","9472","0","12","1","0","","","","","","",
2021-03-24 11:18:12,"12170244","54","0","0","0","262","747","1","0","9","1","91","0","0","0","7459492","493080","475200","17880","0","0","4","0","11","63","0","25","993280","41897","285824","171718","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:13,"12169608","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","493080","475200","17880","0","0","0","0","11","63","0","25","993280","41897","285824","171718","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:14,"12169612","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","493088","475208","17880","0","0","0","0","11","63","0","25","993280","41897","285824","171718","27776","12978","476376","9536","0","12","1","0","","","","","","",
