Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:17:45","13756428","46","0","","","262","714","17","0","","","","","","","7331240","98200","78232","19968","0","0","","","8","","","25","256000","19786","10176","10125","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:17:46","13582284","46","0","0","0","262","749","10","0","97","2","2","0","0","0","7739916","127368","100052","27316","0","0","24","0","8","1440","170","30","256000","8447","18640","18535","1920","1865","21296","8064","0","15","1","0","29756","44","23","2956","1455","0",
"2021-03-24 11:17:47","13492136","42","0","0","0","262","755","20","0","96","2","2","0","0","0","7806484","129756","101224","28532","0","0","17","0","10","528","45","31","34816","19836","21632","21515","2224","2154","35520","9856","0","15","1","0","30780","57","36","3434","478","0",
"2021-03-24 11:17:48","13391332","42","0","0","0","262","755","23","0","99","1","0","0","0","0","7806484","142852","114320","28532","0","0","21","0","10","250","22","31","34816","17934","22288","22166","2224","2154","35520","11776","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:17:49","13288744","44","0","0","0","262","755","24","0","99","2","0","0","0","0","7806484","187732","159200","28532","0","0","20","0","10","359","21","31","145408","55306","22720","22616","2224","2155","35520","13312","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:17:50","13058728","45","0","0","0","262","755","20","0","98","2","0","0","0","0","7806484","227396","198864","28532","0","0","23","0","9","534","13","31","145408","86100","23024","22895","2224","2155","35520","14400","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:17:51","12913404","46","0","0","0","262","755","17","0","99","2","0","0","0","0","7806484","238784","210252","28532","0","0","22","0","10","552","22","31","145408","37257","23152","23044","2224","2155","35520","14528","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:17:52","12873860","46","0","0","0","262","755","18","0","99","1","0","0","0","0","7806484","240176","211644","28532","0","0","22","0","10","618","13","31","145408","82744","23264","23146","2224","2155","35520","14528","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:17:53","13220164","44","0","0","0","262","753","12","0","98","2","1","0","0","0","7822868","162892","134296","28596","0","0","23","0","9","369","10","31","20480","13338","38592","38305","3328","3218","38864","14528","0","15","1","0","30780","71","36","4818","1384","2",
"2021-03-24 11:17:54","12894664","47","0","0","0","262","749","6","0","83","2","14","0","0","0","7880212","229888","201292","28596","0","0","18","1","9","73","14","30","20480","8276","101536","100580","7888","7595","164992","14528","0","14","1","0","29752","128","36","10519","5701","0",
"2021-03-24 11:17:55","12475180","51","0","0","0","262","747","6","0","62","3","35","0","0","0","7953940","309908","281312","28596","0","0","12","0","9","68","19","29","40960","17137","182224","180412","13744","13207","275552","14528","0","13","1","0","28724","201","36","17827","7308","0",
