Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 11:20:30","13783248","0","","","16","0","","","","","","","7325276","86440","66176","20264","0","0","","","8","","","25","256000","20649","10496","10182","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:20:31","13641156","0","0","0","19","0","95","2","3","0","0","0","7729944","127204","98952","28252","0","0","24","0","9","1688","186","30","256000","12358","20608","19969","2176","2013","21296","8512","0","15","1","0","29756","52","31","3165","1673","0",
"2021-03-24 11:20:32","13564008","0","0","0","24","0","96","2","2","0","0","0","7798560","133908","105144","28764","0","0","16","0","9","183","39","31","34816","6331","22272","21728","2304","2190","35840","10048","0","15","1","0","30780","57","36","3459","294","0",
"2021-03-24 11:20:33","13392732","0","0","0","24","0","98","2","0","0","0","0","7798560","147940","119176","28764","0","0","19","0","10","195","24","31","34816","18944","22784","22319","2304","2190","35840","11584","0","15","1","0","30780","57","36","3459","0","0",
"2021-03-24 11:20:34","13226564","0","0","0","27","0","98","2","0","0","0","0","7800608","152240","123476","28764","0","0","19","0","10","237","15","31","34816","12737","23296","22731","2304","2191","35840","12544","0","15","1","0","30780","57","36","3460","1","0",
"2021-03-24 11:20:35","13068004","0","0","0","20","0","98","2","0","0","0","0","7800608","176580","147816","28764","0","0","20","0","10","327","17","31","145408","41181","23552","22941","2304","2191","35840","13504","0","15","1","0","30780","57","36","3461","1","0",
"2021-03-24 11:20:36","12940040","0","0","0","17","0","99","1","0","0","0","0","7800608","239176","210412","28764","0","0","22","0","9","443","19","31","145408","65508","23552","23097","2304","2191","35840","13696","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:20:37","13139940","0","0","0","20","0","98","2","0","0","0","0","7800608","237000","208236","28764","0","0","23","0","10","635","23","31","145408","43912","23808","23210","2304","2191","35840","13696","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:20:38","13211480","0","0","0","12","0","97","2","1","0","0","0","7804704","152476","123648","28828","0","0","26","0","9","552","19","31","20480","8047","29696","27752","3072","2524","39680","13696","0","15","1","0","30780","77","36","3852","393","2",
"2021-03-24 11:20:39","12845000","0","0","0","9","0","79","2","19","0","0","0","7878432","222684","193856","28828","0","0","16","0","9","20","17","29","20480","14419","111616","91397","12288","7201","160216","13760","0","13","1","0","28724","307","36","9491","5639","0",
"2021-03-24 11:20:40","12429488","0","0","0","6","0","66","3","31","0","0","0","7960352","335924","307096","28828","0","0","13","0","9","15","9","29","40960","27204","201688","182418","19712","13667","267880","13760","0","13","1","0","28724","307","36","18100","8609","0",
"2021-03-24 11:20:41","12024384","0","0","0","4","0","60","3","37","0","0","0","8048416","431296","402468","28828","0","0","12","0","9","10","10","29","40960","27324","294360","275677","26112","20382","429376","13760","0","13","1","0","28724","307","36","27105","9005","0",
"2021-03-24 11:20:42","11950968","0","0","0","1","0","14","1","85","0","0","0","8060704","448652","419824","28828","0","0","3","0","9","10","6","29","40960","10490","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","1355","0",
"2021-03-24 11:20:43","11950972","0","0","0","1","0","0","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10492","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:44","11950720","0","0","0","1","0","0","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10492","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:45","11950724","0","0","0","1","0","1","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","11","2","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:46","11950724","0","0","0","1","0","1","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","11","1","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:47","11950724","0","0","0","1","0","0","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:48","11950732","0","0","0","2","0","0","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:49","11950480","0","0","0","1","0","0","0","99","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:50","11950480","0","0","0","2","0","1","1","98","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","13","2","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:51","11949500","0","0","0","3","0","3","0","96","0","0","0","8060704","448652","419824","28828","0","0","0","0","9","10","1","29","40960","10495","309592","290210","28288","21416","515988","13760","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:20:52","12040956","0","0","0","1","0","8","1","92","0","0","0","8060704","443364","414536","28828","0","0","1","0","9","11","3","29","34816","9534","309592","236830","28288","17571","515988","13760","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:20:53","12040956","0","0","0","1","0","0","0","99","0","0","0","8060704","443364","414536","28828","0","0","0","0","9","10","1","29","34816","9534","309592","236830","28288","17571","515988","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:20:54","12040964","0","0","0","1","0","0","0","99","0","0","0","8060704","443364","414536","28828","0","0","0","0","9","10","1","29","34816","9534","309592","236830","28288","17571","515988","13760","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:20:55","12040964","0","0","0","1","0","1","0","99","0","0","0","8060704","443364","414536","28828","0","0","0","0","9","10","1","29","34816","9534","309592","236830","28288","17571","515988","13760","0","13","1","0","28724","257","36","23460","0","0",
