Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:31:20","13791584","0","","","17","0","","","","","","","7321268","93824","73652","20172","0","0","","","8","","","25","256000","20480","10496","10158","1024","904","21296","7488","0","15","1","","23612","32","11","1493","","",
"2021-03-24 11:31:21","13618632","0","0","0","16","0","94","3","2","0","0","0","7729944","139260","111228","28032","0","0","26","1","9","1673","180","30","256000","11098","20352","19793","2176","1991","21296","8448","0","15","1","0","29756","48","27","3124","1631","0",
"2021-03-24 11:31:22","13562252","0","0","0","23","0","94","3","2","0","0","0","7798560","147812","119076","28736","0","0","17","1","10","200","45","31","34816","8476","22272","21700","2304","2191","35840","9984","0","15","1","0","30780","57","36","3459","335","0",
"2021-03-24 11:31:23","13461796","0","0","0","15","0","97","2","1","0","0","0","7804704","152492","123692","28800","0","0","21","0","9","199","19","31","20480","10465","29696","28617","3328","2573","37976","11392","0","15","1","0","30780","565","36","3968","509","0",
"2021-03-24 11:31:24","13109548","0","0","0","11","0","92","3","5","0","0","0","7999264","232260","203460","28800","0","0","20","0","9","22","27","29","40960","12051","227752","79450","7500","6029","314096","11456","0","13","1","0","28724","2557","36","8580","4612","0",
"2021-03-24 11:31:25","12762132","0","0","0","6","0","85","3","12","0","0","0","7999264","299548","270748","28800","0","0","13","0","9","14","6","29","40960","20289","232872","141826","12620","11148","387696","11456","0","13","1","0","28724","2557","36","13626","5046","0",
"2021-03-24 11:31:26","12361712","0","0","0","6","0","62","3","35","0","0","0","8126240","412752","383952","28800","0","0","12","0","9","14","9","29","40960","15273","370088","255301","22348","20254","387696","11520","0","13","1","0","28724","2557","36","22951","9325","0",
"2021-03-24 11:31:27","11986516","0","0","0","4","0","59","2","39","0","0","0","8159008","469544","440744","28800","0","0","9","0","9","11","11","29","40960","12092","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","5509","0",
"2021-03-24 11:31:28","11918504","0","0","0","1","0","20","1","78","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","8","0","29","40960","12092","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:29","11918504","0","0","0","1","0","0","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","1","29","40960","12095","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:30","11918252","0","0","0","1","0","1","0","98","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","14","1","29","40960","12097","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:31","11927828","0","0","0","1","0","0","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","2","29","40960","12097","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:32","11927828","0","0","0","1","0","0","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","1","29","40960","12100","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:33","11927828","0","0","0","1","0","0","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","1","29","40960","12100","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:34","11927584","0","0","0","1","0","1","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","1","29","40960","12103","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:35","11927584","0","0","0","1","0","0","0","99","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","10","1","29","40960","12105","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:36","11927612","0","0","0","1","0","1","0","98","0","0","0","8159008","469544","440744","28800","0","0","0","0","9","11","2","29","40960","12105","482744","308493","102348","25141","804576","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:31:37","11963760","0","0","0","1","0","3","0","96","0","0","0","8159008","470336","441536","28800","0","0","2","0","9","10","2","29","40960","10754","482744","251243","102348","20551","804576","11520","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:31:38","11970020","0","0","0","1","0","7","0","92","0","0","0","8159008","470336","441536","28800","0","0","0","0","9","10","3","29","40960","10757","482744","251243","102348","20551","804576","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:31:39","11969828","0","0","0","1","0","0","0","99","0","0","0","8159008","470336","441536","28800","0","0","0","0","9","10","1","29","40960","10757","482744","251243","102348","20551","804576","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:31:40","11969576","0","0","0","1","0","1","0","98","0","0","0","8159008","470336","441536","28800","0","0","0","0","9","14","1","29","40960","10757","482744","251243","102348","20551","804576","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:31:41","11969580","0","0","0","1","0","1","0","99","0","0","0","8159008","470336","441536","28800","0","0","0","0","9","10","2","29","40960","10757","482744","251243","102348","20551","804576","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:31:42","12023400","0","0","0","2","0","3","0","96","0","0","0","8159008","466040","437240","28800","0","0","1","0","9","10","2","29","34816","9340","482744","193993","102348","15961","804576","11520","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:31:43","12023468","0","0","0","1","0","6","0","93","0","0","0","8159008","466040","437240","28800","0","0","0","0","9","10","3","29","34816","9343","482744","193993","102348","15961","804576","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:31:44","12023480","0","0","0","1","0","0","0","100","0","0","0","8159008","466040","437240","28800","0","0","0","0","9","10","1","29","34816","9343","482744","193993","102348","15961","804576","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:31:45","12023480","0","0","0","1","0","0","0","99","0","0","0","8159008","466040","437240","28800","0","0","0","0","9","10","1","29","34816","9343","482744","193993","102348","15961","804576","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:31:46","12023496","0","0","0","1","0","0","0","99","0","0","0","8159008","466040","437240","28800","0","0","0","0","9","10","2","29","34816","9343","482744","193993","102348","15961","804576","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:31:47","12029736","0","0","0","2","0","2","0","98","0","0","0","8159008","459936","431136","28800","0","0","1","0","9","11","2","29","28672","7966","482744","136747","102348","11372","804576","11520","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:31:48","12098484","0","0","0","1","0","7","1","92","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","3","29","28672","7968","482744","136747","102348","11372","804576","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:31:49","12098120","0","0","0","1","0","0","0","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","1","29","28672","7968","482744","136747","102348","11372","804576","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:31:50","12098120","0","0","0","1","0","1","0","98","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","14","1","29","28672","7968","482744","136758","102348","11372","804576","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:31:51","12098124","0","0","0","1","0","0","0","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","2","29","28672","7968","482744","136758","102348","11372","804576","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:31:52","12098124","0","0","0","1","0","1","0","98","0","0","0","8159008","459936","431136","28800","0","0","1","0","9","11","2","29","28672","6630","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:31:53","12190684","0","0","0","1","0","6","0","94","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","3","29","28672","6632","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:54","12191040","0","0","0","1","0","0","0","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","1","29","28672","6632","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:55","12191040","0","0","0","1","0","0","0","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","1","29","28672","6632","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:56","12191044","0","0","0","1","0","0","0","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","1","29","28672","6632","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:57","12191044","0","0","0","1","0","1","1","99","0","0","0","8159008","459936","431136","28800","0","0","0","0","9","10","2","29","28672","6632","482744","79508","102348","6782","804576","11520","0","13","1","0","28724","557","36","8460","0","0",
