Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:31:20","13772408","45","0","","","261","718","17","0","","","","","","","7396776","87292","67280","20012","0","0","","","8","","","25","256000","19786","10352","10293","928","898","21296","7488","0","15","1","","24636","32","11","1518","","",
"2021-03-24 11:31:21","13602020","46","0","0","0","261","747","18","0","94","3","2","0","0","0","7744224","147080","119336","27744","0","0","22","1","9","1485","167","29","256000","9129","19376","19285","1968","1917","21296","8256","0","14","1","0","28728","47","26","3042","1524","0",
"2021-03-24 11:31:22","13537380","41","0","0","0","261","752","21","0","95","3","2","0","0","0","7806484","140420","111908","28512","0","0","20","0","10","368","39","31","34816","18802","21696","21587","2208","2154","35632","10240","0","15","1","1","30780","57","36","3434","392","0",
"2021-03-24 11:31:23","13436412","41","0","0","0","261","752","18","0","97","2","1","0","0","0","7806484","148232","119592","28640","0","0","21","0","9","248","18","31","20480","7716","23280","23021","2352","2207","37184","12096","0","15","1","0","30780","126","36","3503","69","0",
"2021-03-24 11:31:24","13074592","50","0","0","0","261","746","15","0","92","3","6","0","0","0","7855636","234800","206096","28704","0","0","22","1","9","79","13","30","40960","16612","78512","75666","7344","5932","106160","12224","0","14","1","0","29752","2557","36","8501","4998","0",
"2021-03-24 11:31:25","12739336","51","0","0","0","261","746","8","0","81","2","17","0","0","0","7937556","298784","270080","28704","0","0","15","1","9","69","9","29","40960","20623","170960","150423","20832","13549","267072","12224","0","13","1","1","28724","2557","36","15593","7092","0",
"2021-03-24 11:31:26","12309328","54","0","0","0","261","745","6","0","62","3","35","0","0","0","8027668","385760","357056","28704","0","0","12","1","9","65","14","29","40960","14399","260464","238634","22208","19931","308704","12224","0","13","1","0","28724","2557","36","23945","8352","0",
"2021-03-24 11:31:27","11946468","61","0","0","0","261","745","4","0","56","1","43","0","0","0","8052244","435236","406532","28704","0","0","10","0","9","63","11","29","40960","11818","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","4490","0",
"2021-03-24 11:31:28","11918504","60","0","0","0","261","745","1","0","15","0","84","0","0","0","8052244","435236","406532","28704","0","0","0","0","9","63","1","29","40960","11818","312336","283424","42208","23913","520560","12224","0","13","1","0","28724","2557","36","28435","0","0",
