Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:25:59","13802456","45","0","","","261","705","18","0","","","","","","","7259584","78820","58804","20016","0","0","","","9","","","24","256000","20463","10752","10424","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 11:26:00","13637352","46","0","0","0","261","745","12","0","95","2","2","0","0","0","7666152","118628","91064","27564","0","0","20","0","10","1453","0","29","256000","10607","20096","19437","2176","2010","21296","8320","0","14","1","1","28728","3163","1614","0",
"2021-03-24 11:26:01","13562004","41","0","0","0","261","750","21","0","96","2","1","0","0","0","7734768","131080","103004","28076","0","0","22","0","11","315","0","30","256000","28162","21808","21174","2432","2166","35920","10368","0","14","1","0","29752","3389","253","27",
"2021-03-24 11:26:02","13446688","40","0","0","0","261","750","19","0","98","2","0","0","0","0","7745008","130388","102248","28140","0","0","19","0","10","184","0","30","17408","6490","34736","28879","5120","2807","36776","11392","0","14","1","0","29752","4086","697","0",
"2021-03-24 11:26:03","13146132","44","0","0","0","261","744","10","0","88","3","9","0","0","0","7806448","190212","162072","28140","0","0","18","0","10","72","0","28","17408","9976","112952","74228","22160","6718","174600","11456","0","12","1","0","27696","8335","4249","0",
"2021-03-24 11:26:04","12861900","49","0","0","0","261","748","8","0","96","2","2","0","0","0","7861744","254240","226100","28140","0","0","22","0","10","69","0","29","137216","24371","182968","114729","37392","10210","190388","11456","0","13","1","1","28724","12130","3795","0",
"2021-03-24 11:26:05","12479660","54","0","0","0","261","744","6","0","65","3","33","0","0","0","7958000","340400","312260","28140","0","0","13","1","10","66","0","28","137216","40871","306456","186433","64220","16393","319400","11456","0","12","1","0","27696","18848","6718","0",
"2021-03-24 11:26:06","12077740","59","0","0","0","261","744","5","0","62","2","36","0","0","0","8044016","420040","391900","28140","0","0","13","0","10","64","0","28","137216","37180","417524","250906","88360","21953","533316","11456","0","12","1","0","27696","24889","6041","0",
"2021-03-24 11:26:07","11946728","60","0","0","0","261","744","2","0","28","1","71","0","0","0","8095216","422948","394808","28140","0","0","8","0","10","63","0","28","37888","11136","482036","288272","102440","25175","803396","11456","0","12","1","0","27696","28390","3501","0",
"2021-03-24 11:26:08","11944716","60","0","0","0","261","744","1","0","2","0","98","0","0","0","8095216","422948","394808","28140","0","0","0","0","10","63","0","28","37888","11139","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:09","11955636","60","0","0","0","261","744","3","0","0","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","66","0","28","37888","11141","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:10","11959848","60","0","0","0","261","742","1","0","0","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11144","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:11","11959848","60","0","0","0","261","742","1","0","1","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11146","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:12","11959312","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11149","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:13","11959092","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11152","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:14","11959092","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11154","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:15","11959092","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11157","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:16","11988832","60","0","0","0","261","747","1","0","2","0","98","0","0","0","8095216","406824","378684","28140","0","0","0","0","10","63","0","28","37888","11159","482036","288273","102440","25175","803396","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:26:17","12051872","60","0","0","0","261","747","2","0","6","0","94","0","0","0","8095216","406792","378652","28140","0","0","2","0","10","64","0","28","34816","9854","482036","234911","102440","20573","803396","11456","0","12","1","0","27696","23390","0","5000",
