Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:25:59","13752072","0","","","13","0","","","","","","","7321268","96060","75960","20100","0","0","","","8","","","25","256000","20732","10496","10175","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:26:00","13617620","0","0","0","22","0","94","3","3","0","0","0","7729944","127032","99072","27960","0","0","21","1","9","1679","174","30","256000","12367","20352","19941","2176","2011","21296","8448","0","15","1","0","29756","52","31","3161","1669","0",
"2021-03-24 11:26:01","13514696","0","0","0","27","0","97","2","1","0","0","0","7798560","133324","104660","28664","0","0","19","0","10","235","49","31","34816","14636","22272","21804","2304","2190","35840","10112","0","15","1","0","30780","57","36","3459","298","0",
"2021-03-24 11:26:02","13425328","0","0","0","12","0","98","2","0","0","0","0","7810848","161080","132352","28728","0","0","23","0","9","155","24","31","34816","8020","38520","31928","5752","2983","63136","11520","0","15","1","0","30780","142","36","4310","851","0",
"2021-03-24 11:26:03","13091968","0","0","0","11","0","88","2","9","0","0","0","7896864","253564","224836","28728","0","0","18","0","9","23","13","29","34816","8672","146168","98530","29176","8451","176416","11520","0","13","1","0","28724","729","36","10178","5868","0",
"2021-03-24 11:26:04","12810256","0","0","0","6","0","92","3","6","0","0","0","7970592","312040","283312","28728","0","0","18","1","9","18","10","29","34816","15726","240632","156701","49656","13227","364148","11520","0","13","1","2","28724","1242","36","15302","5124","0",
"2021-03-24 11:26:05","12384404","0","0","0","6","0","63","3","34","0","0","0","8070944","379016","350288","28728","0","0","13","0","9","11","7","29","34816","12680","370060","236660","77816","19792","608020","11520","0","13","1","0","28724","1946","36","22346","7044","0",
"2021-03-24 11:26:06","12022820","0","0","0","4","0","58","2","39","0","0","0","8159008","456904","428176","28728","0","0","12","0","9","10","11","29","34816","11938","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","6114","0",
"2021-03-24 11:26:07","11945472","0","0","0","1","0","21","1","78","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","3","29","34816","11938","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:08","11944716","0","0","0","1","0","0","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","1","29","34816","11940","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:09","11959848","0","0","0","1","0","0","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","14","2","29","34816","11940","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:10","11959848","0","0","0","1","0","0","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","1","29","34816","11943","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:11","11959848","0","0","0","1","0","1","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","1","29","34816","11946","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:12","11959092","0","0","0","1","0","1","1","98","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","1","29","34816","11946","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
