JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,54536,10633,11008,92584,10167,10496,85492,10129,10304,92544,10124,10176,101108
14280,14848,118980,18947,19584,119772,19916,20352,124960,19539,19712,123544,18668,18784,136456
20986,38528,176064,21238,22140,133932,21827,22272,134428,21732,21952,134568,21467,21600,133200
49645,142592,211876,29508,50792,140920,28114,41216,158316,29584,30720,152292,24044,24496,145016
95504,222556,266160,81876,227532,217832,81870,211160,240720,77377,86912,236864,83182,94656,239076
165519,228956,337872,163469,234188,328840,143638,233048,311672,153569,187968,312736,159394,191792,315044
247197,306396,415616,222364,318540,409664,226936,306648,372172,234354,258944,391476,255706,274384,413044
286087,475228,463796,291773,468176,484336,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463796,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463796,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463796,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463796,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463804,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463804,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463804,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463804,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
286087,475228,463804,300985,482384,428200,317743,482724,475148,290269,312320,456776,307283,362144,477324
231782,475228,463812,300985,482384,428200,258665,482724,475412,236642,312320,457392,250233,306160,427604
231782,475228,463812,245107,482384,429200,258666,482724,475412,236642,312320,457392,250233,306160,427604
231782,475228,463812,245107,482384,429200,258666,482724,475412,236642,312320,457392,250233,306160,427604
231782,475228,463812,245107,482384,429200,258666,482724,475412,236642,312320,450836,250233,306160,427604
231782,475228,463812,245107,482384,429200,258666,482724,475412,236642,312320,450836,250233,306160,427604
177478,475228,463888,245107,482384,429200,199588,482724,469060,183015,296320,428488,193182,242144,364644
177478,475228,463896,189228,482384,429008,199588,482724,469060,183015,296320,428488,193182,242144,364644
177478,475228,463896,189228,482384,429008,199588,482724,469060,183015,296320,428488,193182,242144,364644
177478,475228,463896,189228,482384,429008,199588,482724,469060,183015,296320,428488,193182,242144,364644
177478,475228,463896,189228,482384,429008,199588,482724,469060,183015,296320,428488,193182,242144,364644
123173,475228,464016,189228,482384,429008,140510,482724,462952,129388,280320,406120,136136,178176,302320
123173,475228,464024,133352,482384,428832,140515,482724,463024,129399,280320,406384,136146,178176,302320
123173,475228,464024,133352,482384,428832,140515,482724,463024,129399,280320,406384,136146,178176,302320
123173,475228,464024,133352,482384,428832,140525,482724,463024,129399,280320,406384,136146,178176,302320
123173,475228,464024,133352,482384,428832,140525,482724,463024,129399,280320,406384,136146,178176,302320
68868,475228,464300,133352,482384,428832,81447,482724,463024,129399,280320,406384,79096,112160,244304
68868,475228,464300,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464308,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464316,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464316,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
