Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:28:39","13791944","45","0","","","261","709","20","0","","","","","","","7331240","101108","80904","20204","0","0","","","8","","","25","256000","19786","10176","10124","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:28:40","13634892","46","0","0","0","261","745","13","0","95","2","3","0","0","0","7739916","136456","108776","27680","0","0","21","0","8","1361","176","30","256000","9111","18784","18668","1952","1877","21296","8064","0","15","1","0","29756","46","25","2976","1475","0",
"2021-03-24 11:28:41","13538284","41","0","0","0","261","750","25","0","94","3","2","0","0","0","7806484","133200","104560","28640","0","0","14","0","10","480","41","31","34816","13872","21600","21467","2224","2154","35600","9728","0","15","1","2","30780","57","36","3434","458","0",
"2021-03-24 11:28:42","13457764","40","0","0","0","261","750","17","0","98","2","0","0","0","0","7806484","145016","116312","28704","0","0","21","0","9","268","26","31","20480","8308","24496","24044","2416","2294","36832","11072","0","15","1","0","30780","149","36","3617","183","0",
"2021-03-24 11:28:43","13074788","48","0","0","0","261","744","16","0","90","3","7","0","0","0","7872020","239076","210244","28832","0","0","22","1","9","77","12","30","40960","21744","94656","83182","7680","6410","102944","11136","0","14","1","0","29752","2557","36","8876","5259","0",
"2021-03-24 11:28:44","12684512","52","0","0","0","261","743","6","0","82","3","15","0","0","0","7962132","315044","286212","28832","0","0","15","1","9","71","11","29","40960","19648","191792","159394","16160","12942","287664","11136","0","13","1","0","28724","2557","36","15402","6526","0",
"2021-03-24 11:28:45","12281068","54","0","0","0","261","743","8","0","62","2","36","0","0","0","8035860","413044","384212","28832","0","0","12","1","9","65","11","29","40960","17396","274384","255706","24672","20256","340112","11200","0","13","1","0","28724","2557","36","24048","8646","0",
"2021-03-24 11:28:46","11886988","61","0","0","0","261","743","4","0","62","2","37","0","0","0","8109588","477324","448492","28832","0","0","9","0","9","63","11","29","40960","11922","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","4387","0",
"2021-03-24 11:28:47","11907424","61","0","0","0","261","743","1","0","11","1","89","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11922","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:48","11907424","61","0","0","0","261","743","1","0","0","0","99","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11924","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:49","11907428","61","0","0","0","261","743","2","0","0","0","99","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","67","2","29","40960","11927","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:50","11907428","61","0","0","0","261","743","2","0","0","1","99","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11927","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:51","11907428","61","0","0","0","261","743","2","0","0","0","99","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11930","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:52","11907428","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11930","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:53","11907176","61","0","0","0","261","743","2","0","1","0","100","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11932","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:54","11907176","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","2","29","40960","11935","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:28:55","11907200","61","0","0","0","261","743","2","0","1","0","99","0","0","0","8109588","477324","448492","28832","0","0","0","0","9","63","1","29","40960","11935","362144","307283","42224","24147","603584","11200","0","13","1","0","28724","2557","36","28435","0","0",
