Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:28:39","13794244","45","0","","","261","709","17","0","","","","","","","7331240","92544","72616","19928","0","0","","","8","","","25","256000","19786","10304","10129","960","889","21248","7488","0","15","1","","23612","32","11","1502","","",
"2021-03-24 11:28:40","13635648","46","0","0","0","261","745","13","0","97","2","3","0","0","0","7739916","123544","95756","27788","0","0","20","0","9","1715","173","29","256000","9917","19712","19539","2048","1945","21248","8256","0","14","1","0","28728","48","27","3088","1586","0",
"2021-03-24 11:28:41","13539292","41","0","0","0","261","750","21","0","94","3","2","0","0","0","7806484","134568","106140","28428","0","0","21","1","10","297","42","31","34816","14344","21952","21732","2240","2154","35648","10624","0","15","1","1","30780","57","36","3434","346","0",
"2021-03-24 11:28:42","13458772","40","0","0","0","261","750","17","0","99","2","0","0","0","0","7814676","152292","123736","28556","0","0","20","0","9","200","19","31","20480","11302","30720","29584","3008","2710","37120","11776","0","15","1","0","30780","439","36","4199","765","0",
"2021-03-24 11:28:43","13079324","48","0","0","0","261","744","10","0","90","3","7","0","0","0","7863828","236864","208308","28556","0","0","18","1","9","78","12","30","40960","18411","86912","77377","7808","6374","103936","11776","0","14","1","0","29752","2557","36","9002","4803","0",
"2021-03-24 11:28:44","12690480","52","0","0","0","261","743","6","0","83","3","15","0","0","0","7954972","312736","284180","28556","0","0","13","1","9","68","5","30","40960","24063","187968","153569","17344","13440","259456","11776","0","13","1","0","29748","2557","36","16002","7000","0",
"2021-03-24 11:28:45","12285352","54","0","0","0","261","743","9","0","62","2","36","0","0","0","8020508","391476","362920","28556","0","0","12","0","9","64","15","30","40960","16482","258944","234354","24448","19942","259456","11840","0","13","1","0","29748","2557","36","23988","7986","0",
"2021-03-24 11:28:46","11890768","61","0","0","0","261","743","5","0","62","2","36","0","0","0","8061468","456776","428220","28556","0","0","13","0","9","63","11","30","40960","11779","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","4447","0",
"2021-03-24 11:28:47","11907424","61","0","0","0","261","743","1","0","12","1","88","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","3","30","40960","11779","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:48","11907424","61","0","0","0","261","743","1","0","0","0","99","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11781","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:49","11907428","61","0","0","0","261","743","1","0","0","0","99","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","67","2","30","40960","11781","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:50","11907428","61","0","0","0","261","743","1","0","0","1","99","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11784","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:51","11907428","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11786","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:52","11907428","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11786","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
