Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-17 07:54:29,"9004612","0","","","3","0","","","","","","","3916432","40528","12808","27720","0","0","","","2","","","20","264192","2408","4864","379","512","38","21296","7488","0","10","1","","18472","21","18","646","","",
2019-10-17 07:54:30,"8941700","0","0","0","3","0","66","4","29","0","0","0","4941212","119240","71648","47108","484","0","65","3","23","7033","6","33","264192","16028","9216","8161","1024","771","21296","8320","0","15","2","5","29756","74","57","2189","1543","0",
2019-10-17 07:54:31,"8865136","0","0","0","4","0","58","2","38","0","0","0","4989180","206132","153376","50596","2160","0","57","2","93","5783","535","37","264192","104092","19712","17524","2304","1683","21296","10688","0","17","4","5","31812","181","124","3671","1482","0",
2019-10-17 07:54:32,"8822544","0","0","0","1","0","25","4","70","0","0","0","5036836","236740","181364","53196","2180","0","20","2","93","762","174","36","262144","17714","21884","19485","2688","1983","36048","10944","0","17","4","1","31812","251","194","3945","276","2",
2019-10-17 07:54:33,"8812624","0","0","0","5","0","41","3","54","0","0","0","5045040","249528","192688","54656","2184","0","37","2","106","3072","46","38","262144","35122","29692","26406","3840","2934","36048","12416","0","19","5","2","33868","293","221","4964","1019","0",
2019-10-17 07:54:34,"8796636","0","0","0","5","0","85","3","12","0","0","0","5049136","270332","213400","54748","2184","0","80","2","123","5542","8","39","262144","74034","35068","31278","4608","3489","36048","15104","0","20","5","1","34896","363","272","5746","782","0",
2019-10-17 07:54:35,"8727160","0","0","0","7","0","84","4","12","0","0","0","5058356","318116","260968","54864","2284","0","78","2","123","5181","274","39","262144","73061","43240","38190","5868","4284","61616","16832","0","20","5","1","34896","446","331","6921","1175","0",
2019-10-17 07:54:36,"8721964","0","0","0","5","0","78","3","18","0","0","0","5064532","335088","277904","54892","2292","0","69","2","123","3981","24","39","262144","52068","48744","43506","6764","5009","74840","17024","0","20","5","0","34896","594","445","7887","966","0",
2019-10-17 07:54:37,"8720224","0","0","0","4","0","79","3","18","0","0","0","5075052","352724","295288","55144","2292","0","77","2","124","5433","1","39","262144","88932","58216","51549","8044","5954","74840","18816","0","20","5","0","34896","660","483","9288","1401","0",
