Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-03-31 09:30:57,"14306284","0","","","4","0","","","","","","","1683112","88264","70080","18184","0","0","","","3","","","18","51200","1497","0","0","21248","7488","25289","9","1","","16420","3","0","411","","",
2020-03-31 09:30:58,"14218704","0","0","0","6","0","44","1","55","0","0","0","2155624","185204","157872","27332","0","0","44","1","7","5396","0","25","51200","28278","0","0","21248","11200","96010","12","1","3","24624","220","217","3034","0","0",
2020-03-31 09:30:59,"14243612","0","0","0","1","0","48","0","51","0","0","0","2155624","159104","131648","27456","0","0","48","0","6","2223","0","25","17408","4475","0","0","21248","13952","88616","12","1","0","24624","220","217","3035","0","0",
2020-03-31 09:31:00,"14243504","0","0","0","1","0","0","0","100","0","0","0","2155624","159104","131648","27456","0","0","0","0","6","7","0","25","17408","4475","0","0","21248","13952","88616","12","1","0","24624","220","217","3035","0","0",
2020-03-31 09:31:01,"14243504","0","0","0","1","0","0","0","100","0","0","0","2155624","159104","131648","27456","0","0","0","0","6","7","0","25","17408","4475","0","0","21248","13952","88616","12","1","0","24624","220","217","3035","0","0",
2020-03-31 09:31:02,"14243504","0","0","0","1","0","0","0","100","0","0","0","2155624","159104","131648","27456","0","0","0","0","6","7","0","25","17408","4475","0","0","21248","13952","88616","12","1","0","24624","220","217","3035","0","0",
2020-03-31 09:31:03,"14249976","0","0","0","3","0","2","0","98","0","0","0","2155624","153896","126440","27456","0","0","1","0","6","18","0","23","17408","8589","0","0","21248","14016","68360","10","1","0","22568","228","217","3786","0","0",
2020-03-31 09:31:04,"14116920","0","0","0","3","0","14","1","86","0","0","0","2286696","286260","258804","27456","0","0","14","0","6","16","0","23","17408","10611","0","0","21248","14080","193610","10","1","0","22568","324","217","13416","0","0",
2020-03-31 09:31:05,"13985628","0","0","0","2","0","13","0","86","0","0","0","2417768","418268","390752","27516","0","0","13","0","6","11","0","24","19456","11493","0","0","21248","14080","316987","10","1","0","23592","419","217","22910","0","0",
