Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-21 17:46:50,"9377636","105216","","","2","0","","","","","","","5739300","32948","9612","23336","0","0","","","2","","","17","190464","1382","4480","102","384","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-10-21 17:46:51,"9305084","105216","0","0","5","0","67","3","30","0","0","0","6147240","120320","84368","35952","0","0","66","4","6","2889","0","23","190464","7587","13952","11662","1664","1306","21296","9088","0","10","1","2","22568","211","208","2984","2584","0",
2019-10-21 17:46:52,"9189816","105216","0","0","4","0","89","4","8","0","0","0","6149288","235820","199868","35952","0","0","88","4","6","1784","0","23","190464","106231","14976","12704","1664","1306","21296","11584","0","10","1","0","22568","211","208","2985","1","0",
2019-10-21 17:46:53,"9156956","105216","0","0","4","0","78","2","19","0","0","0","6149288","277244","241228","36016","0","0","78","2","5","1758","0","23","229376","9106","14976","12966","1664","1306","21296","12288","0","10","1","0","22568","211","208","2985","0","0",
2019-10-21 17:46:54,"9301060","105216","0","0","1","0","14","1","86","0","0","0","6482108","123728","87652","36076","0","0","13","0","5","322","0","28","20480","4796","14976","13057","1664","1312","24960","12480","0","15","6","5","27708","211","208","3009","24","0",
2019-10-21 17:46:55,"9301060","105216","0","0","1","0","1","0","99","0","0","0","6482108","123728","87652","36076","0","0","0","0","5","8","0","28","20480","4796","14976","13057","1664","1312","24960","12480","0","15","6","0","27708","211","208","3009","0","0",
2019-10-21 17:46:56,"9309316","105216","0","0","1","0","0","0","99","0","0","0","6482108","123728","87652","36076","0","0","0","0","5","8","0","28","20480","4796","14976","13057","1664","1312","24960","12480","0","15","6","0","27708","211","208","3009","0","0",
2019-10-21 17:46:57,"9309368","105216","0","0","1","0","0","0","100","0","0","0","6482108","123728","87652","36076","0","0","0","0","5","8","0","28","20480","4796","14976","13057","1664","1312","24960","12480","0","15","6","0","27708","211","208","3009","0","0",
2019-10-21 17:46:58,"9150788","105216","0","0","7","0","76","3","20","0","0","0","6604988","278128","242080","36048","0","0","76","3","5","51","0","28","20480","8730","150848","141467","13976","10550","249496","12608","0","15","6","1","27708","333","208","14895","11886","0",
2019-10-21 17:46:59,"8953676","105216","0","0","2","0","88","6","6","0","0","0","6766780","478712","442664","36048","0","0","87","6","5","29","0","27","51200","37003","327692","308545","30052","22565","452360","12672","0","14","6","0","26680","487","208","30362","15467","0",
2019-10-21 17:47:00,"8808844","105216","0","0","1","0","68","4","29","0","0","0","6897852","619292","583244","36048","0","0","67","3","5","9","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","12648","0",
2019-10-21 17:47:01,"8808876","105216","0","0","1","0","0","0","99","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:02,"8808876","105216","0","0","1","0","0","0","100","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:03,"8808876","105216","0","0","1","0","0","0","100","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:04,"8808828","105216","0","0","1","0","0","0","99","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:05,"8808880","105216","0","0","1","0","0","0","99","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:06,"8808608","105216","0","0","1","0","4","1","95","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:07,"8808132","105216","0","0","1","0","1","0","98","0","0","0","6897852","619292","583244","36048","0","0","0","0","5","8","0","22","51200","11968","472460","445159","43236","32387","787436","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:47:08,"8811976","105216","0","0","1","0","4","1","96","0","0","0","6897852","611092","575044","36048","0","0","4","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","8000",
2019-10-21 17:47:09,"8811976","105216","0","0","1","0","0","0","99","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:10,"8812252","105216","0","0","1","0","1","0","98","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:11,"8820356","105216","0","0","1","0","0","0","98","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:12,"8816636","105216","0","0","1","0","1","1","98","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:13,"8816636","105216","0","0","1","0","0","0","99","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:14,"8816636","105216","0","0","1","0","0","0","100","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:47:15,"8820480","105216","0","0","1","0","1","0","99","0","0","0","6897852","611092","575044","36048","0","0","0","0","5","8","0","22","40960","10477","472460","358746","43236","26172","787436","12672","0","9","1","0","21540","531","208","35010","0","0",
