Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 12:44:42,"14311900","0","","","2","0","","","","","","","2752168","89920","65632","24288","0","0","","","2","","","18","51200","1762","192","105","64","3","21248","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 12:44:43,"14238500","0","0","0","6","0","46","1","52","0","0","0","3033180","175268","139568","35700","0","0","46","1","6","2258","0","22","51200","22240","13248","12903","1536","1361","21248","11392","0","12","1","3","21552","220","217","3030","0","0",
2020-04-15 12:44:44,"14260448","0","0","0","1","0","44","0","55","0","0","0","3366000","152100","116276","35824","0","0","44","0","5","1673","0","27","20480","5363","13760","13436","1536","1367","22976","14208","0","17","6","5","26692","220","217","3056","0","0",
2020-04-15 12:44:45,"14260200","0","0","0","1","0","0","0","100","0","0","0","3366000","152100","116276","35824","0","0","0","0","5","7","0","27","20480","5363","13760","13436","1536","1367","22976","14208","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:44:46,"14260200","0","0","0","1","0","0","0","100","0","0","0","3366000","152100","116276","35824","0","0","0","0","5","7","0","27","20480","5363","13760","13436","1536","1367","22976","14208","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:44:47,"14260200","0","0","0","1","0","0","0","100","0","0","0","3366000","152100","116276","35824","0","0","0","0","5","7","0","27","20480","5363","13760","13436","1536","1367","22976","14208","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:44:48,"14236652","0","0","0","7","0","9","1","91","0","0","0","3731588","176580","140784","35796","0","0","8","1","5","17","0","32","20480","11487","50496","49548","4544","4061","64576","14208","0","15","6","0","31804","255","217","6391","0","0",
2020-04-15 12:44:49,"13833160","0","0","0","5","0","65","3","32","0","0","0","4142216","578632","542836","35796","0","0","64","3","5","16","0","31","27648","18163","424384","417486","34240","31418","664640","14208","0","14","5","1","30776","596","217","40404","0","0",
2020-04-15 12:44:50,"13802408","0","0","0","1","0","4","0","95","0","0","0","4174984","609160","573364","35796","0","0","4","0","5","8","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:51,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:52,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:53,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:54,"13802408","0","0","0","2","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:55,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:56,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:57,"13802408","0","0","0","1","0","0","0","100","0","0","0","4174984","609160","573364","35796","0","0","0","0","5","7","0","27","27648","11481","453440","446188","36544","33556","755776","14208","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:44:58,"13802420","0","0","0","1","0","2","0","98","0","0","0","4174984","609008","573212","35796","0","0","2","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:44:59,"13802420","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:00,"13802420","0","0","0","2","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:01,"13802052","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:02,"13801308","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:03,"13801308","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:04,"13801308","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:05,"13801308","0","0","0","1","0","0","0","100","0","0","0","4174984","609008","573212","35796","0","0","0","0","5","7","0","27","27648","10140","453440","359650","36544","27126","755776","14208","0","10","1","0","26664","540","217","35056","0","0",
2020-04-15 12:45:06,"13801308","0","0","0","1","0","2","0","98","0","0","0","4174984","609184","573388","35796","0","0","1","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:07,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:08,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:09,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:10,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:11,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:12,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:13,"13801184","0","0","0","1","0","0","0","100","0","0","0","4174984","609184","573388","35796","0","0","0","0","5","7","0","27","27648","8787","453248","273098","36480","20680","755776","14208","0","10","1","0","26664","460","217","27056","0","0",
2020-04-15 12:45:14,"13808468","0","0","0","1","0","2","0","98","0","0","0","4174984","601456","565660","35796","0","0","1","0","5","7","0","27","27648","7461","445632","186564","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:15,"13808476","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186564","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:16,"13808512","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186564","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:17,"13808512","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186564","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:18,"13808512","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","8","0","27","27648","7461","445632","186565","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:19,"13808544","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186565","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:20,"13808544","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186565","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:21,"13808544","0","0","0","1","0","0","0","100","0","0","0","4174984","601456","565660","35796","0","0","0","0","5","7","0","27","27648","7461","445632","186565","36032","14254","755776","14208","0","10","1","0","26664","380","217","19056","0","0",
2020-04-15 12:45:22,"13909980","0","0","0","1","0","2","1","98","0","0","0","4174984","499776","463980","35796","0","0","1","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:23,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:24,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:25,"13910072","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:26,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:27,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:28,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:29,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:30,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:31,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:32,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:33,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:34,"13910012","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:35,"13910020","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:36,"13910020","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:37,"13910020","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:38,"13910020","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:39,"13910020","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:40,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:41,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:42,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:43,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:44,"13910024","0","0","0","2","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:45,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:46,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
