Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-08 10:07:54,"9854788","0","","","3","0","","","","","","","4695692","39508","12756","26752","0","0","","","2","","","18","190464","2408","4864","401","512","37","21296","7488","0","9","1","","16420","20","17","646","","",
2019-10-08 10:07:55,"9795872","0","0","0","4","1","58","4","36","0","0","0","4737716","100100","71180","28920","0","0","58","4","62","7035","0","23","190464","23198","9984","8966","1280","975","21296","8064","0","11","1","2","22572","153","139","2703","2057","0",
2019-10-08 10:07:56,"9668656","0","0","0","11","0","72","3","25","0","0","0","4801892","224024","195040","28984","0","0","73","3","206","8255","5","54","229376","22739","22144","20079","2944","2243","35840","9472","0","41","30","31","55464","304","250","4653","1952","2",
2019-10-08 10:07:57,"9690180","0","0","0","8","0","87","5","8","0","0","0","4854728","201392","172480","28912","0","0","86","5","283","6013","1","63","112640","38357","37912","33244","5504","4213","61908","10688","0","49","38","8","63688","611","495","7699","3048","2",
2019-10-08 10:07:58,"9548116","0","0","0","12","0","91","6","2","0","0","0","4971004","302712","273676","29036","0","0","87","5","390","5420","11","125","112640","56024","54168","46800","8192","5963","88360","11648","0","113","98","64","128452","841","673","10337","2638","0",
2019-10-08 10:07:59,"9495876","0","0","0","5","0","89","4","6","0","0","0","4995992","356880","327816","29064","0","0","86","3","431","5258","4","131","180224","83034","61720","53816","9344","6795","88360","12928","0","119","101","6","134620","928","744","11586","1268","19",
2019-10-08 10:08:00,"9493876","0","0","0","1","0","11","1","88","0","0","0","4996028","359816","330752","29064","0","0","10","0","431","176","58","130","180224","86034","61976","54003","9344","6808","88360","12992","0","118","100","0","132568","928","744","11605","19","0",
2019-10-08 10:08:01,"9522648","0","0","0","1","0","0","0","99","0","0","0","4996028","359816","330752","29064","0","0","0","0","431","7","0","130","180224","86034","61976","54003","9344","6808","88360","12992","0","118","100","0","132568","928","744","11605","0","0",
2019-10-08 10:08:02,"9522772","0","0","0","1","0","0","0","100","0","0","0","4996028","359816","330752","29064","0","0","0","0","431","7","0","130","180224","86034","61976","54003","9344","6808","88360","12992","0","118","100","0","132568","928","744","11605","0","0",
2019-10-08 10:08:03,"9522772","0","0","0","1","0","0","0","99","0","0","0","4996028","359816","330752","29064","0","0","0","0","431","7","0","130","180224","86034","61976","54003","9344","6808","88360","12992","0","118","100","0","132568","928","744","11605","0","0",
2019-10-08 10:08:04,"9522524","0","0","0","1","0","1","0","99","0","0","0","4996028","360076","331012","29064","0","0","1","0","431","18","0","130","180224","86200","61976","54029","9344","6810","88360","12992","0","118","100","0","132568","928","744","11609","4","0",
2019-10-08 10:08:05,"9521540","0","0","0","1","0","2","0","97","0","0","0","4996028","360076","331012","29064","0","0","0","0","431","7","0","130","180224","86200","61976","54029","9344","6810","88360","12992","0","118","100","0","132568","928","744","11609","0","0",
2019-10-08 10:08:06,"9521664","0","0","0","1","0","0","0","100","0","0","0","4996028","360076","331012","29064","0","0","0","0","431","7","0","130","180224","86200","61976","54029","9344","6810","88360","12992","0","118","100","0","132568","928","744","11609","0","0",
2019-10-08 10:08:07,"9521664","0","0","0","1","0","0","0","100","0","0","0","4996028","360076","331012","29064","0","0","0","0","431","7","0","130","180224","86200","61976","54029","9344","6810","88360","12992","0","118","100","0","132568","928","744","11609","0","0",
2019-10-08 10:08:08,"9521540","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","8","0","130","180224","86501","61976","54030","9344","6810","88360","13056","0","118","101","1","132568","928","744","11609","0","0",
2019-10-08 10:08:09,"9521540","0","0","0","1","0","1","0","99","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","12","0","130","180224","86627","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:10,"9518308","0","0","0","1","0","1","0","99","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86627","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:11,"9518316","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86627","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:12,"9518316","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86627","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:13,"9518564","0","0","0","1","0","2","0","96","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86627","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
