Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-08 10:10:04,"9901224","0","","","4","0","","","","","","","4704988","39824","12692","27132","0","0","","","2","","","18","190464","2408","448","398","64","37","21296","7488","0","9","1","","16420","20","17","646","","",
2019-10-08 10:10:05,"9836852","0","0","0","5","0","70","3","26","0","0","0","4749004","106664","77556","29108","0","0","69","3","62","7796","1","23","190464","14034","12064","11814","1424","1304","21296","8320","0","11","1","2","22572","207","184","3151","2505","0",
2019-10-08 10:10:06,"9779816","0","0","0","8","0","78","5","16","0","0","0","4832540","161312","132084","29228","0","0","79","5","255","8940","4","57","119808","37956","23104","22672","2864","2639","36960","9472","0","45","34","35","58548","398","322","5052","1904","3",
2019-10-08 10:10:07,"9691012","0","0","0","4","0","87","4","9","0","0","0","4875748","264200","234980","29220","0","0","86","4","283","4391","0","62","101376","27898","34432","33779","4832","4474","46784","10688","0","50","39","5","63688","608","492","7617","2565","0",
2019-10-08 10:10:08,"9645952","0","0","0","16","0","90","6","3","0","0","0","4951248","289868","260532","29336","0","0","83","4","337","4155","10","123","101376","39192","46640","45792","6576","6127","46784","11648","0","111","98","61","126396","813","651","9823","2206","0",
2019-10-08 10:10:09,"9567644","0","0","0","5","0","91","4","5","0","0","0","4984192","367468","338124","29344","0","0","88","3","421","6218","4","130","152576","101145","55712","54754","7760","7267","79472","12736","0","118","100","7","133592","914","732","11422","1622","23",
2019-10-08 10:10:10,"9561208","0","0","0","1","0","31","2","67","0","0","0","4985220","370484","341140","29344","0","0","30","1","431","716","60","130","152576","51751","56816","55837","7904","7402","94704","13248","0","118","100","1","132568","919","734","11575","193","40",
2019-10-08 10:10:11,"9575716","0","0","0","1","0","0","0","99","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51751","56816","55837","7904","7402","94704","13248","0","118","100","0","132568","919","734","11575","0","0",
2019-10-08 10:10:12,"9590220","0","0","0","1","0","0","0","99","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51751","56816","55837","7904","7402","94704","13248","0","118","100","0","132568","919","734","11575","0","0",
2019-10-08 10:10:13,"9592828","0","0","0","1","0","0","0","100","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51751","56816","55837","7904","7402","94704","13248","0","118","100","0","132568","919","734","11575","0","0",
2019-10-08 10:10:14,"9592704","0","0","0","1","0","1","0","99","0","0","0","4985220","370484","341140","29344","0","0","1","0","431","18","0","130","152576","51877","56816","55862","7904","7404","94704","13248","0","118","100","0","132568","919","734","11579","4","0",
2019-10-08 10:10:15,"9592584","0","0","0","1","0","0","0","99","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51877","56816","55862","7904","7404","94704","13248","0","118","100","0","132568","919","734","11579","0","0",
2019-10-08 10:10:16,"9592584","0","0","0","1","0","0","0","100","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51877","56816","55862","7904","7404","94704","13248","0","118","100","0","132568","919","734","11579","0","0",
2019-10-08 10:10:17,"9592584","0","0","0","1","0","0","0","100","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","130","152576","51877","56816","55862","7904","7404","94704","13248","0","118","100","0","132568","919","734","11579","0","0",
2019-10-08 10:10:18,"9592584","0","0","0","1","0","0","0","100","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","131","152576","52039","56816","55862","7904","7404","94704","13248","0","119","101","1","134620","919","734","11579","0","0",
2019-10-08 10:10:19,"9592588","0","0","0","1","0","1","0","99","0","0","0","4985220","370484","341140","29344","0","0","1","0","431","13","0","131","152576","52156","56816","55866","7904","7404","94704","13248","0","119","101","0","134620","919","734","11579","0","0",
2019-10-08 10:10:20,"9592464","0","0","0","1","0","0","0","100","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","131","152576","52156","56816","55866","7904","7404","94704","13248","0","119","101","0","134620","919","734","11579","0","0",
2019-10-08 10:10:21,"9592496","0","0","0","1","0","1","1","99","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","131","152576","52156","56816","55866","7904","7404","94704","13248","0","119","101","0","134620","919","734","11579","0","0",
2019-10-08 10:10:22,"9592496","0","0","0","1","0","2","2","98","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","131","152576","52156","56816","55866","7904","7404","94704","13248","0","119","101","0","134620","919","734","11579","0","0",
2019-10-08 10:10:23,"9592372","0","0","0","1","0","0","0","99","0","0","0","4985220","370484","341140","29344","0","0","0","0","431","7","0","131","152576","52156","56816","55866","7904","7404","94704","13248","0","119","101","0","134620","919","734","11579","0","0",
