Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-08 10:08:59,"9901716","0","","","3","0","","","","","","","4704288","38400","11872","26528","0","0","","","2","","","18","190464","2408","512","390","128","37","21248","7488","0","9","1","","16420","20","17","646","","",
2019-10-08 10:09:00,"9830204","0","0","0","4","0","72","4","24","0","0","0","4756740","111892","83604","28288","0","0","70","4","62","7562","1","23","190464","11434","11072","10793","1344","1214","21248","8320","0","11","1","2","22572","194","172","3030","2384","0",
2019-10-08 10:09:01,"9786684","0","0","0","12","0","75","4","20","0","0","0","4827124","151256","122868","28388","0","0","75","4","256","9021","4","56","119808","35298","22656","22158","2816","2573","37440","9472","0","44","33","34","57520","382","307","4948","1918","0",
2019-10-08 10:09:02,"9705620","0","0","0","9","0","85","4","10","0","0","0","4871320","232244","203860","28384","0","0","85","4","284","4721","1","70","86016","46189","35008","34242","4992","4552","47616","10752","0","58","47","14","71912","615","499","7692","2746","2",
2019-10-08 10:09:03,"9642892","0","0","0","12","0","91","6","3","0","0","0","4968900","288816","260188","28628","0","0","84","5","399","5781","11","126","131072","40505","48192","47230","6848","6344","48256","11712","0","113","98","55","129476","834","668","10098","2406","0",
2019-10-08 10:09:04,"9575548","0","0","0","5","0","88","6","5","0","0","0","4997832","355572","326852","28720","0","0","86","5","431","4871","3","132","131072","46148","56512","55465","7936","7388","94208","13184","0","119","101","6","135644","922","738","11548","1496","46",
2019-10-08 10:09:05,"9572788","0","0","0","1","0","9","1","90","0","0","0","4997832","357988","329268","28720","0","0","9","0","431","239","60","131","131072","56802","56768","55714","7936","7411","94208","13312","0","118","100","0","133592","922","738","11578","32","2",
2019-10-08 10:09:06,"9572788","0","0","0","1","0","0","0","99","0","0","0","4997832","357988","329268","28720","0","0","0","0","431","7","0","131","131072","56802","56768","55714","7936","7411","94208","13312","0","118","100","0","133592","922","738","11578","0","0",
2019-10-08 10:09:07,"9601600","0","0","0","1","0","0","0","100","0","0","0","4997832","357988","329268","28720","0","0","0","0","431","7","0","131","131072","56802","56768","55714","7936","7411","94208","13312","0","118","100","0","133592","922","738","11578","0","0",
2019-10-08 10:09:08,"9601804","0","0","0","1","0","0","0","99","0","0","0","4997832","357988","329268","28720","0","0","0","0","431","7","0","131","131072","56802","56768","55714","7936","7411","94208","13312","0","118","100","0","133592","922","738","11578","0","0",
2019-10-08 10:09:09,"9597944","0","0","0","1","0","2","0","98","0","0","0","4997832","358080","329360","28720","0","0","1","0","431","19","0","131","131072","56932","56768","55743","7936","7414","94208","13376","0","118","100","0","133592","922","738","11582","4","0",
