Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2020-11-09 15:36:48","12998472","1024","","","5","0","","","","","","","4266820","335812","307060","28752","0","0","","","8","","","25","258048","20200","4864","3684","512","371","21296","7488","0","15","1","","24636","32","11","1490","","",
"2020-11-09 15:36:49","13201420","1024","0","0","1","0","30","1","68","0","0","0","4607892","138712","101724","36988","0","0","29","0","9","1762","198","29","27648","5649","14720","14281","1664","1568","24536","9920","0","14","1","0","28728","57","36","3453","1963","0",
"2020-11-09 15:36:50","13201524","1024","0","0","1","0","1","0","99","0","0","0","4607892","138712","101724","36988","0","0","0","0","9","10","1","29","27648","5649","14720","14281","1664","1568","24536","9920","0","14","1","0","28728","57","36","3453","0","0",
"2020-11-09 15:36:51","13203152","1024","0","0","1","0","1","0","99","0","0","0","4607892","138712","101724","36988","0","0","0","0","9","13","1","28","27648","5649","14720","14281","1664","1568","24536","9920","0","13","1","0","27700","57","36","3453","0","0",
"2020-11-09 15:36:52","13203512","1024","0","0","1","0","1","1","99","0","0","0","4607892","138712","101724","36988","0","0","0","0","9","10","1","28","27648","5649","14720","14281","1664","1568","24536","9920","0","13","1","0","27700","57","36","3453","0","0",
"2020-11-09 15:36:53","13093744","1024","0","0","3","0","7","0","93","0","0","0","4708244","249828","212840","36988","0","0","7","0","9","29","19","29","27648","16183","120812","60034","6784","4961","125620","10112","0","13","1","0","28724","1320","36","7241","3788","0",
"2020-11-09 15:36:54","12806688","1024","0","0","2","0","17","1","82","0","0","0","4958100","538352","501364","36988","0","0","17","1","9","15","23","29","27648","17452","382596","172855","19200","13337","596060","10112","0","13","1","1","28724","4436","36","16590","9349","0",
"2020-11-09 15:36:55","12420852","1024","0","0","2","0","13","1","86","0","0","0","5201812","925904","888852","37052","0","0","12","1","9","14","13","29","143360","42391","638212","282998","31360","21513","787848","10112","0","13","1","0","28724","7479","36","25719","9129","0",
"2020-11-09 15:36:56","12203776","1024","0","0","2","0","13","1","86","0","0","0","5461908","1141220","1104168","37052","0","0","13","0","9","10","9","29","75776","44285","910852","400501","44416","30236","1319596","10112","0","13","1","0","28724","10724","36","35454","9735","0",
"2020-11-09 15:36:57","11924976","1024","0","0","2","0","13","2","86","0","0","0","5783444","1434500","1397448","37052","0","0","12","1","9","7","0","29","86016","49028","1180676","516858","57216","38873","1768968","10112","0","13","1","0","28724","13938","36","45096","9642","0",
"2020-11-09 15:36:58","11560252","1280","0","3","2","0","14","2","84","0","0","0","6033300","1780036","1742984","37052","0","0","12","1","9","16","8","29","155648","31797","1442180","629612","69632","47243","1768968","10112","0","13","1","0","28724","17053","36","54441","9345","0",
"2020-11-09 15:36:59","11282680","1280","0","0","2","0","12","1","86","0","0","0","6299540","2057264","2020212","37052","0","0","12","0","9","11","10","29","155648","88114","1721220","749788","82944","56163","1768968","10112","0","13","1","0","28724","20372","36","64398","9957","0",
"2020-11-09 15:37:00","11028444","1280","0","6","2","0","13","2","86","0","0","0","6555540","2319196","2282144","37052","0","0","13","1","9","10","1","29","137216","81700","1989728","865496","95744","64754","2959096","10112","0","13","1","0","28724","23568","36","73986","9588","0",
"2020-11-09 15:37:01","10897736","1280","0","5","1","0","10","1","90","0","0","0","6674324","2452480","2415428","37052","0","0","10","0","9","10","10","29","137216","40947","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","4467","0",
"2020-11-09 15:37:02","10897616","1280","0","0","1","0","0","0","100","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","3","29","137216","40947","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:03","10897616","1280","0","0","1","0","0","0","100","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","1","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:04","10897872","1280","0","0","1","0","0","0","100","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","2","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:05","10897624","1280","0","0","1","0","0","0","99","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","2","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:06","10898208","1280","0","0","1","0","0","0","100","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","2","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:07","10898456","1280","0","0","1","0","0","0","99","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","10","1","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
