Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-08 09:46:34,"10614732","0","","","2","0","","","","","","","5739300","33264","9584","23680","0","0","","","2","","","17","190464","1382","4480","102","384","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-10-08 09:46:35,"10571032","0","0","0","1","0","41","2","56","0","0","0","6147240","74212","37856","36356","0","0","41","2","5","2401","0","23","20480","3847","13440","11220","1664","1304","22400","7744","0","10","1","2","22568","211","208","2982","2582","0",
2019-10-08 09:46:36,"10571032","0","0","0","1","0","0","0","100","0","0","0","6147240","74212","37856","36356","0","0","0","0","5","7","0","23","20480","3847","13440","11220","1664","1304","22400","7744","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:46:37,"10599940","0","0","0","1","0","0","0","99","0","0","0","6147240","74212","37856","36356","0","0","0","0","5","7","0","23","20480","3847","13440","11220","1664","1304","22400","7744","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:46:38,"10600064","0","0","0","1","0","0","0","100","0","0","0","6147240","74212","37856","36356","0","0","0","0","5","7","0","23","20480","3847","13440","11220","1664","1304","22400","7744","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:46:39,"10554436","0","0","0","2","0","8","1","91","0","0","0","6163624","105632","69276","36356","0","0","7","0","5","67","0","22","20480","9492","32768","28567","4352","2347","38316","8000","0","9","1","0","21540","1588","208","4359","1377","0",
2019-10-08 09:46:40,"10401052","0","0","0","2","0","39","2","59","0","0","0","6241448","258340","221984","36356","0","0","39","1","5","25","0","22","24576","15229","123544","110086","17304","7262","174976","8000","0","9","1","0","21540","8072","208","10843","6484","0",
2019-10-08 09:46:41,"10253168","0","0","0","2","0","26","1","72","0","0","0","6393000","420556","384200","36356","0","0","26","1","5","7","0","22","109568","43790","223640","200075","31640","12687","248788","8000","0","9","1","0","21540","15231","208","18002","7159","0",
2019-10-08 09:46:42,"10112568","0","0","0","2","0","26","1","74","0","0","0","6479016","560368","524012","36356","0","0","26","1","5","7","0","22","86016","54705","324328","290330","46056","18128","419076","8000","0","9","1","0","21540","22411","208","25182","7180","0",
