Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-08 09:51:51,"10466880","0","","","2","0","","","","","","","5748268","33244","9372","23872","0","0","","","2","","","17","190464","1382","128","102","16","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-10-08 09:51:52,"10425808","0","0","0","1","0","42","3","54","0","0","0","6160304","73716","37372","36344","0","0","38","3","5","2365","0","23","20480","3834","11504","11292","1472","1374","21296","7680","0","10","1","2","22568","211","208","2982","2582","0",
2019-10-08 09:51:53,"10425808","0","0","0","1","0","0","0","100","0","0","0","6160304","73716","37372","36344","0","0","0","0","5","7","0","23","20480","3834","11504","11292","1472","1374","21296","7680","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:51:54,"10462656","0","0","0","1","0","0","0","100","0","0","0","6160304","73716","37372","36344","0","0","0","0","5","7","0","23","20480","3834","11504","11292","1472","1374","21296","7680","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:51:55,"10477024","0","0","0","1","0","0","0","100","0","0","0","6160304","73716","37372","36344","0","0","0","0","5","7","0","23","20480","3834","11504","11292","1472","1374","21296","7680","0","10","1","0","22568","211","208","2982","0","0",
2019-10-08 09:51:56,"10458428","0","0","0","2","0","10","1","89","0","0","0","6176688","114616","78212","36404","0","0","10","1","5","70","0","22","20480","5975","34992","31079","4816","2643","37120","7872","0","9","1","0","21540","1887","208","4658","1676","0",
2019-10-08 09:51:57,"10303676","0","0","0","3","1","40","2","59","0","0","0","6258608","269028","232624","36404","0","0","39","2","5","32","0","22","24576","15518","126112","107750","17840","7575","198672","7872","0","9","1","0","21540","8394","208","11165","6507","0",
2019-10-08 09:51:58,"10151668","0","0","0","2","0","24","2","74","0","0","0","6406064","433932","397528","36404","0","0","24","2","5","7","0","22","108544","48740","225760","191597","32080","12969","233600","7872","0","9","1","0","21540","15512","208","18283","7118","0",
2019-10-08 09:51:59,"10013036","0","0","0","2","0","25","2","74","0","0","0","6487984","572624","536220","36404","0","0","25","2","5","7","0","22","81920","60286","324720","274877","46208","18326","393552","7872","0","9","1","0","21540","22580","208","25351","7068","0",
2019-10-08 09:52:00,"9880728","0","0","0","2","0","26","2","73","0","0","0","6578096","704656","668252","36404","0","0","26","2","5","7","0","22","83968","38761","420816","355750","59936","23527","571600","7872","0","9","1","0","21540","29445","208","32216","6865","0",
2019-10-08 09:52:01,"9736268","0","0","0","2","0","26","2","73","0","0","0","6725552","848836","812432","36404","0","0","25","2","5","14","0","22","134144","59246","517216","436875","73712","28746","571600","7936","0","9","1","0","21540","36331","208","39102","6886","0",
2019-10-08 09:52:02,"9640912","0","0","0","1","0","23","1","76","0","0","0","6766512","929980","893576","36404","0","0","23","1","5","8","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","3880","0",
2019-10-08 09:52:03,"9640788","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:04,"9654800","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:05,"9654800","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:06,"9640788","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:07,"9640788","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
