Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-21 17:37:48,"9231932","105472","","","2","0","","","","","","","5747032","33000","9232","23768","0","0","","","2","","","18","190464","1394","192","108","64","3","21248","7488","0","9","1","","16420","3","0","400","","",
2019-10-21 17:37:49,"9202776","105472","0","0","1","0","41","2","56","0","0","0","6226712","72984","36668","36316","0","0","41","2","5","2446","0","24","20480","3845","11456","11149","1472","1301","21248","7616","0","11","1","2","23596","211","208","2986","2586","0",
2019-10-21 17:37:50,"9203364","105472","0","0","1","0","0","0","99","0","0","0","6226712","72984","36668","36316","0","0","0","0","5","8","0","24","20480","3845","11456","11149","1472","1301","21248","7616","0","11","1","0","23596","211","208","2986","0","0",
2019-10-21 17:37:51,"9194868","105472","0","0","1","0","4","1","95","0","0","0","6226712","72984","36668","36316","0","0","0","0","5","8","0","24","20480","3845","11456","11149","1472","1301","21248","7616","0","11","1","0","23596","211","208","2986","0","0",
2019-10-21 17:37:52,"9194840","105472","0","0","1","0","0","0","99","0","0","0","6226712","72984","36668","36316","0","0","0","0","5","8","0","24","20480","3845","11456","11149","1472","1301","21248","7616","0","11","1","0","23596","211","208","2986","0","0",
2019-10-21 17:37:53,"9156772","105472","0","0","2","0","8","1","91","0","0","0","6243096","107528","71212","36316","0","0","8","1","5","69","0","23","20480","5315","32320","28506","4416","2425","36608","7808","0","10","1","0","22568","1696","208","4471","1485","0",
2019-10-21 17:37:54,"8999432","105472","0","0","2","0","39","2","59","0","0","0","6325016","264468","228152","36316","0","0","38","1","5","36","0","24","24576","15509","127040","107420","17984","7554","200768","7808","0","11","1","1","23596","8463","208","11238","6767","0",
2019-10-21 17:37:55,"8834836","105472","0","0","2","0","26","2","73","0","0","0","6480664","432020","395704","36316","0","0","24","2","5","8","0","24","108544","49830","228352","191749","32448","13035","235776","7808","0","11","1","0","23596","15696","208","18471","7233","0",
2019-10-21 17:37:56,"8693180","105472","0","0","2","0","24","2","73","0","0","0","6562584","572844","536528","36316","0","0","24","2","5","8","0","24","81920","61445","328832","275478","46784","18477","397376","7808","0","11","1","0","23596","22877","208","25652","7181","0",
2019-10-21 17:37:57,"8559852","105472","0","0","2","0","26","2","72","0","0","0","6644504","705696","669380","36316","0","0","26","1","5","8","0","24","82944","42927","427520","357671","60864","23819","571776","7808","0","11","1","0","23596","29926","208","32701","7049","0",
2019-10-21 17:37:58,"8412416","105472","0","0","2","0","26","2","72","0","0","0","6800152","853188","816872","36316","0","0","25","2","5","16","0","23","128000","63953","524096","438075","74688","29044","571776","7808","0","10","1","0","22568","36821","208","39596","6895","0",
2019-10-21 17:37:59,"8336408","105472","0","0","1","0","22","1","77","0","0","0","6841112","925828","889512","36316","0","0","21","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","3390","0",
2019-10-21 17:38:00,"8336412","105472","0","0","1","0","1","0","99","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:01,"8338912","105472","0","0","1","0","1","0","99","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
