Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-11 09:44:23,"14404360","0","","","3","0","","","","","","","6951220","34920","10360","24560","0","0","","","2","","","18","258048","1807","192","110","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-11 09:44:24,"14242736","0","0","0","6","0","46","1","52","0","0","0","7631620","208360","171712","36648","0","0","46","1","6","2220","0","28","258048","14085","12736","12457","1472","1314","21248","11776","0","12","1","3","27696","211","208","2987","2586","0",
2019-11-11 09:44:25,"14315048","0","0","0","1","0","49","1","50","0","0","0","7631620","136364","99588","36776","0","0","49","1","5","2253","0","28","24576","4620","13312","13010","1472","1314","22208","13952","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:44:26,"14314924","0","0","0","1","0","0","0","100","0","0","0","7631620","136364","99588","36776","0","0","0","0","5","7","0","28","24576","4620","13312","13010","1472","1314","22208","13952","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:44:27,"14314924","0","0","0","3","0","0","0","100","0","0","0","7631620","136364","99588","36776","0","0","0","0","5","7","0","28","24576","4620","13312","13010","1472","1314","22208","13952","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:44:28,"14314924","0","0","0","1","0","0","0","100","0","0","0","7631620","136364","99588","36776","0","0","0","0","5","7","0","28","24576","4620","13312","13010","1472","1314","22208","13952","0","12","1","0","27696","211","208","2987","0","0",
2019-11-11 09:44:29,"14313936","0","0","0","4","0","1","0","99","0","0","0","7639812","137012","100236","36776","0","0","1","0","5","17","0","28","24576","6672","17728","17325","1792","1623","22208","14016","0","12","1","0","27696","216","208","3389","402","0",
2019-11-11 09:44:30,"14187832","0","0","0","2","0","15","1","84","0","0","0","7804680","263724","226948","36776","0","0","15","0","5","16","0","27","24576","8391","128704","126541","9920","9464","208640","14016","0","10","1","0","26664","318","208","13594","10205","0",
2019-11-11 09:44:31,"14072636","0","0","0","2","0","13","0","87","0","0","0","7911176","378620","341844","36776","0","0","13","0","5","12","0","27","24576","15165","242688","238671","18304","17514","383488","14016","0","10","1","0","26664","422","208","24071","10477","0",
2019-11-11 09:44:32,"13962152","0","0","0","4","0","14","1","86","0","0","0","8009480","488688","451912","36776","0","0","12","0","5","12","0","27","140288","11225","350016","344252","26240","25095","383488","14144","0","10","1","0","26664","521","208","33935","9864","0",
2019-11-11 09:44:33,"13842120","0","0","0","1","0","12","1","88","0","0","0","8099592","608800","572024","36776","0","0","11","0","5","8","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","9052","0",
2019-11-11 09:44:34,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:35,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:36,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:37,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:38,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:39,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:40,"13841748","0","0","0","1","0","0","0","100","0","0","0","8099592","608800","572024","36776","0","0","0","0","5","7","0","27","45056","12199","448512","441130","33472","32050","747520","14144","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:44:41,"13924316","0","0","0","1","0","2","0","98","0","0","0","8099592","526244","489468","36776","0","0","1","0","5","7","0","27","40960","10737","369024","355511","30848","25903","747520","14144","0","10","1","0","26664","531","208","34987","0","8000",
