Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-06 22:21:46,"10364696","7424","","","3","0","","","","","","","5813676","34128","9496","24632","0","0","","","2","","","18","190464","1398","192","108","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-06 22:21:47,"10283756","7424","0","0","5","0","67","2","31","0","0","0","6227820","117564","80752","36812","0","0","66","2","6","1767","0","24","190464","30361","12032","11697","1472","1313","21248","9152","0","11","1","2","23596","211","208","2986","2585","0",
2019-11-06 22:21:48,"10181620","7424","0","0","4","0","87","2","11","0","0","0","6227820","236096","199284","36812","0","0","86","2","6","918","0","24","190464","76179","12992","12686","1472","1314","21248","11200","0","11","1","0","23596","211","208","2987","1","0",
2019-11-06 22:21:49,"10285604","7424","0","0","3","0","80","2","19","0","0","0","6227820","124028","87152","36876","0","0","79","1","5","1831","0","24","20480","4550","13312","13048","1472","1314","22208","12288","0","11","1","0","23596","211","208","2987","0","0",
2019-11-06 22:21:50,"10277348","7424","0","0","1","0","3","0","97","0","0","0","6227820","124028","87152","36876","0","0","2","0","5","8","0","24","20480","4550","13312","13048","1472","1314","22208","12288","0","11","1","0","23596","211","208","2987","0","0",
2019-11-06 22:21:51,"10293616","7424","0","0","1","0","0","0","100","0","0","0","6227820","124028","87152","36876","0","0","0","0","5","8","0","24","20480","4550","13312","13048","1472","1314","22208","12288","0","11","1","0","23596","211","208","2987","0","0",
2019-11-06 22:21:52,"10305868","7424","0","0","1","0","1","0","99","0","0","0","6227820","111716","74840","36876","0","0","0","0","5","8","0","24","20480","4550","13312","13048","1472","1314","22208","12288","0","11","1","0","23596","211","208","2987","0","0",
2019-11-06 22:21:53,"10305868","7424","0","0","2","0","0","0","99","0","0","0","6227820","111976","75100","36876","0","0","0","0","5","8","0","24","20480","4550","13440","13146","1472","1320","22208","12288","0","11","1","0","23596","212","208","2996","9","0",
2019-11-06 22:21:54,"10192168","7424","0","0","3","0","35","2","63","0","0","0","6309740","217740","180864","36876","0","0","35","1","5","30","0","23","20480","7774","98880","97810","7744","7352","131968","12416","0","10","1","0","22568","290","208","10845","7849","0",
2019-11-06 22:21:55,"10105120","7424","0","0","2","0","26","1","73","0","0","0","6391660","312380","275504","36876","0","0","25","1","5","12","0","23","20480","13351","191680","189782","14592","13904","245696","12416","0","10","1","0","22568","375","208","19372","8527","0",
2019-11-06 22:21:56,"10004928","7424","0","0","2","0","26","1","73","0","0","0","6481772","412168","375292","36876","0","0","26","1","5","10","0","23","104448","15274","282688","280032","21248","20334","432128","12416","0","10","1","0","22568","459","208","27740","8368","0",
2019-11-06 22:21:57,"9868032","7424","0","0","2","0","24","2","74","0","0","0","6563692","548632","511756","36876","0","0","24","1","5","10","0","23","104448","59823","374656","371132","28032","26825","432128","12416","0","10","1","0","22568","544","208","36188","8448","0",
2019-11-06 22:21:58,"9829840","7424","0","0","1","0","22","2","76","0","0","0","6629228","578652","541776","36876","0","0","22","1","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","6799","0",
2019-11-06 22:21:59,"9829840","7424","0","0","1","0","0","0","100","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:00,"9837900","7424","0","0","1","0","1","0","99","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:01,"9837776","7424","0","0","1","0","0","0","99","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:02,"9829840","7424","0","0","1","0","0","0","99","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:03,"9829840","7424","0","0","1","0","0","0","99","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:04,"9829840","7424","0","0","1","0","0","0","100","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:05,"9837652","7424","0","0","1","0","0","0","100","0","0","0","6629228","578652","541776","36876","0","0","0","0","5","8","0","23","45056","12172","448576","444467","33472","32050","747648","12416","0","10","1","0","22568","611","208","42987","0","0",
2019-11-06 22:22:06,"9912772","7424","0","0","1","0","4","0","94","0","0","0","6629228","495460","458584","36876","0","0","4","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","8000",
2019-11-06 22:22:07,"9912924","7424","0","0","1","0","1","0","100","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:08,"9921156","7424","0","0","1","0","0","0","99","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:09,"9921232","7424","0","0","1","0","0","0","100","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:10,"9913548","7424","0","0","1","0","0","0","99","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:11,"9913548","7424","0","0","1","0","0","0","100","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:12,"9921236","7424","0","0","1","0","0","0","100","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
2019-11-06 22:22:13,"9921236","7424","0","0","1","0","0","0","100","0","0","0","6629228","495460","458584","36876","0","0","0","0","5","8","0","23","40960","10730","369152","358189","30848","25903","747648","12416","0","10","1","0","22568","531","208","34987","0","0",
