Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-11 09:52:39,"14512808","0","","","2","0","","","","","","","6951220","34596","10376","24220","0","0","","","2","","","18","258048","1807","192","108","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-11 09:52:40,"14482332","0","0","0","1","0","12","0","87","0","0","0","7498492","75968","39596","36372","0","0","12","0","5","1607","0","26","20480","4010","11520","11199","1472","1313","21248","7680","0","12","1","3","25648","211","208","2986","2585","0",
2019-11-11 09:52:41,"14482332","0","0","0","1","0","0","0","100","0","0","0","7498492","75968","39596","36372","0","0","0","0","5","7","0","26","20480","4010","11520","11199","1472","1313","21248","7680","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:52:42,"14482332","0","0","0","1","0","0","0","100","0","0","0","7498492","75968","39596","36372","0","0","0","0","5","7","0","26","20480","4010","11520","11199","1472","1313","21248","7680","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:52:43,"14482332","0","0","0","1","0","0","0","100","0","0","0","7498492","75968","39596","36372","0","0","0","0","5","7","0","26","20480","4010","11520","11199","1472","1313","21248","7680","0","12","1","0","25648","211","208","2986","0","0",
2019-11-11 09:52:44,"14367384","0","0","0","2","0","11","0","88","0","0","0","7555836","191636","155264","36372","0","0","11","0","5","24","0","25","20480","12669","76928","65666","10816","4850","87680","7872","0","10","1","0","24616","4878","208","7653","4667","0",
2019-11-11 09:52:45,"14191348","0","0","0","3","0","16","1","83","0","0","0","7728896","365956","329584","36372","0","0","16","1","5","11","0","27","58368","33317","199936","168137","28352","11510","266688","7872","0","12","1","2","26672","13667","208","16442","8789","0",
2019-11-11 09:52:46,"14021320","0","0","0","2","0","14","1","86","0","0","0","7900928","535580","499208","36372","0","0","13","1","5","7","0","27","58368","33521","323200","270814","45952","18182","513280","7872","0","12","1","0","26672","22472","208","25247","8805","0",
2019-11-11 09:52:47,"13815232","0","0","0","2","0","12","1","87","0","0","0","8007424","741712","705340","36372","0","0","12","1","5","9","0","25","157696","75814","448768","375340","63936","24976","513280","7872","0","10","1","0","24616","31436","208","34211","8964","0",
2019-11-11 09:52:48,"13629604","0","0","0","2","0","13","1","86","0","0","0","8171264","927596","891224","36372","0","0","13","1","5","8","0","25","147456","66497","570880","477110","81344","31590","860928","7872","0","10","1","0","24616","40165","208","42940","8729","0",
2019-11-11 09:52:49,"13625392","0","0","0","1","0","4","0","96","0","0","0","8179456","932056","895684","36372","0","0","4","0","5","8","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","46","0",
2019-11-11 09:52:50,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:51,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:52,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:53,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
